file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Eda/32.csv,5,1022,0.651763,0.499341,0.651763,0.582499,0.651763,0.499341,0.651763,0.499341,7,2,unknown,-1,0.00
data/test/Eda/32.csv,5,1022,0.488584,0.443989,0.488584,0.445886,0.488584,0.443989,0.488584,0.443989,7,3,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.764446,0.218960,0.764446,0.217528,0.764446,0.218960,0.764446,0.218960,3,1,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.913086,0.074730,0.913086,0.021088,0.913086,0.074730,0.913086,0.074730,3,2,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.726553,0.225931,0.726553,0.231872,0.726553,0.225931,0.726553,0.225931,3,3,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.646021,0.327226,0.646021,0.358216,0.646021,0.327226,0.646021,0.327226,4,1,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.885690,0.114178,0.885690,0.037116,0.885690,0.114178,0.885690,0.114178,4,2,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.591110,0.322528,0.591110,0.439245,0.591110,0.322528,0.591110,0.322528,4,3,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.636901,0.396557,0.636901,0.372349,0.636901,0.396557,0.636901,0.396557,5,1,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.846748,0.180909,0.846748,0.083649,0.846748,0.180909,0.846748,0.180909,5,2,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.553406,0.371050,0.553406,0.517499,0.553406,0.371050,0.553406,0.371050,5,3,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.608643,0.467661,0.608643,0.278628,0.608643,0.467661,0.608643,0.467661,6,1,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.776303,0.338067,0.776303,0.310190,0.776303,0.338067,0.776303,0.338067,6,2,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.515170,0.414882,0.515170,0.516383,0.515170,0.414882,0.515170,0.414882,6,3,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.594393,0.517184,0.594393,0.326870,0.594393,0.517184,0.594393,0.517184,7,1,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.675081,0.516481,0.675081,0.546936,0.675081,0.516481,0.675081,0.516481,7,2,unknown,-1,0.00
data/test/Eda/32.csv,24,1022,0.482831,0.437494,0.482831,0.558509,0.482831,0.437494,0.482831,0.437494,7,3,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.785970,0.211503,0.785970,0.204383,0.785970,0.211503,0.785970,0.211503,3,1,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.987653,0.011438,0.987653,0.007108,0.987653,0.011438,0.987653,0.011438,3,2,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.788064,0.207585,0.788064,0.195627,0.788064,0.207585,0.788064,0.207585,3,3,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.666772,0.331104,0.666772,0.326981,0.666772,0.331104,0.666772,0.331104,4,1,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.974769,0.029842,0.974769,0.014055,0.974769,0.029842,0.974769,0.029842,4,2,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.664337,0.324097,0.664337,0.307098,0.664337,0.324097,0.664337,0.324097,4,3,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.667376,0.407140,0.667376,0.333670,0.667376,0.407140,0.667376,0.407140,5,1,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.950312,0.074863,0.950312,0.042462,0.950312,0.074863,0.950312,0.074863,5,2,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.637947,0.394415,0.637947,0.416175,0.637947,0.394415,0.637947,0.394415,5,3,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.644507,0.485719,0.644507,0.231218,0.644507,0.485719,0.644507,0.485719,6,1,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.888732,0.237279,0.888732,0.273816,0.888732,0.237279,0.888732,0.237279,6,2,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.600149,0.459419,0.600149,0.370389,0.600149,0.459419,0.600149,0.459419,6,3,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.637025,0.542071,0.637025,0.251034,0.637025,0.542071,0.637025,0.542071,7,1,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.759870,0.519963,0.759870,0.683116,0.759870,0.519963,0.759870,0.519963,7,2,unknown,-1,0.00
data/test/Eda/32.csv,7,1022,0.570139,0.496734,0.570139,0.426375,0.570139,0.496734,0.570139,0.496734,7,3,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.776432,0.222115,0.776432,0.234035,0.776432,0.222115,0.776432,0.222115,3,1,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.993547,0.006172,0.993547,0.003411,0.993547,0.006172,0.993547,0.006172,3,2,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.780242,0.216470,0.780242,0.214367,0.780242,0.216470,0.780242,0.216470,3,3,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.658469,0.339392,0.658469,0.350045,0.658469,0.339392,0.658469,0.339392,4,1,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.975330,0.030029,0.975330,0.016074,0.975330,0.030029,0.975330,0.030029,4,2,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.653855,0.334973,0.653855,0.317071,0.653855,0.334973,0.653855,0.334973,4,3,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.662822,0.414940,0.662822,0.341230,0.662822,0.414940,0.662822,0.414940,5,1,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.949158,0.079476,0.949158,0.053098,0.949158,0.079476,0.949158,0.079476,5,2,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.639208,0.403561,0.639208,0.380727,0.639208,0.403561,0.639208,0.403561,5,3,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.642673,0.490313,0.642673,0.204501,0.642673,0.490313,0.642673,0.490313,6,1,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.882339,0.254255,0.882339,0.303608,0.882339,0.254255,0.882339,0.254255,6,2,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.608250,0.467808,0.608250,0.303244,0.608250,0.467808,0.608250,0.467808,6,3,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.635460,0.542333,0.635460,0.230346,0.635460,0.542333,0.635460,0.542333,7,1,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.757496,0.524071,0.757496,0.682298,0.757496,0.524071,0.757496,0.524071,7,2,unknown,-1,0.00
data/test/Eda/32.csv,3,1022,0.582840,0.505444,0.582840,0.349412,0.582840,0.505444,0.582840,0.505444,7,3,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.781923,0.216866,0.781923,0.224537,0.781923,0.216866,0.781923,0.216866,3,1,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.990196,0.009323,0.990196,0.006601,0.990196,0.009323,0.990196,0.009323,3,2,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.788708,0.210065,0.788708,0.202064,0.788708,0.210065,0.788708,0.210065,3,3,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.664804,0.334510,0.664804,0.350718,0.664804,0.334510,0.664804,0.334510,4,1,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.977037,0.027239,0.977037,0.015795,0.977037,0.027239,0.977037,0.027239,4,2,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.668660,0.326599,0.668660,0.311941,0.668660,0.326599,0.668660,0.326599,4,3,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.666588,0.410837,0.666588,0.356760,0.666588,0.410837,0.666588,0.410837,5,1,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.950718,0.072121,0.950718,0.054949,0.950718,0.072121,0.950718,0.072121,5,2,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.654401,0.399838,0.654401,0.398131,0.654401,0.399838,0.654401,0.399838,5,3,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.642877,0.486811,0.642877,0.222634,0.642877,0.486811,0.642877,0.486811,6,1,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.883849,0.241247,0.883849,0.341680,0.883849,0.241247,0.883849,0.241247,6,2,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.618086,0.468785,0.618086,0.331222,0.618086,0.468785,0.618086,0.468785,6,3,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.635538,0.540138,0.635538,0.241618,0.635538,0.540138,0.635538,0.540138,7,1,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.753811,0.517175,0.753811,0.739752,0.753811,0.517175,0.753811,0.517175,7,2,unknown,-1,0.00
data/test/Eda/32.csv,25,1022,0.594564,0.511252,0.594564,0.401661,0.594564,0.511252,0.594564,0.511252,7,3,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.776457,0.222107,0.776457,0.235926,0.776457,0.222107,0.776457,0.222107,3,1,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.996495,0.003418,0.996495,0.003743,0.996495,0.003418,0.996495,0.003418,3,2,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.783245,0.215434,0.783245,0.213680,0.783245,0.215434,0.783245,0.215434,3,3,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.655540,0.340746,0.655540,0.346852,0.655540,0.340746,0.655540,0.340746,4,1,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.986841,0.016784,0.986841,0.016653,0.986841,0.016784,0.986841,0.016784,4,2,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.659023,0.335711,0.659023,0.329088,0.659023,0.335711,0.659023,0.335711,4,3,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.659767,0.415436,0.659767,0.338868,0.659767,0.415436,0.659767,0.415436,5,1,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.963814,0.059591,0.963814,0.058707,0.963814,0.059591,0.963814,0.059591,5,2,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.653059,0.408416,0.653059,0.390495,0.653059,0.408416,0.653059,0.408416,5,3,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.639309,0.489424,0.639309,0.200239,0.639309,0.489424,0.639309,0.489424,6,1,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.906533,0.210982,0.906533,0.314660,0.906533,0.210982,0.906533,0.210982,6,2,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.623205,0.477308,0.623205,0.320246,0.623205,0.477308,0.623205,0.477308,6,3,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.634729,0.542076,0.634729,0.223068,0.634729,0.542076,0.634729,0.542076,7,1,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.772793,0.514604,0.772793,0.744246,0.772793,0.514604,0.772793,0.514604,7,2,unknown,-1,0.00
data/test/Eda/64.csv,19,1022,0.605462,0.522771,0.605462,0.391332,0.605462,0.522771,0.605462,0.522771,7,3,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.772756,0.225819,0.772756,0.251235,0.772756,0.225819,0.772756,0.225819,3,1,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.996192,0.003747,0.996192,0.000976,0.996192,0.003747,0.996192,0.003747,3,2,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.766817,0.227697,0.766817,0.254571,0.766817,0.227697,0.766817,0.227697,3,3,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.653161,0.343703,0.653161,0.375542,0.653161,0.343703,0.653161,0.343703,4,1,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.993206,0.008698,0.993206,0.003754,0.993206,0.008698,0.993206,0.008698,4,2,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.646474,0.343033,0.646474,0.386700,0.646474,0.343033,0.646474,0.343033,4,3,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.660343,0.418718,0.660343,0.341687,0.660343,0.418718,0.660343,0.418718,5,1,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.982825,0.029484,0.982825,0.021480,0.982825,0.029484,0.982825,0.029484,5,2,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.648354,0.415352,0.648354,0.385761,0.648354,0.415352,0.648354,0.415352,5,3,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.643700,0.493789,0.643700,0.186889,0.643700,0.493789,0.643700,0.493789,6,1,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.925525,0.186868,0.925525,0.292758,0.925525,0.186868,0.925525,0.186868,6,2,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.626685,0.485193,0.626685,0.279306,0.626685,0.485193,0.626685,0.485193,6,3,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.643643,0.548069,0.643643,0.190881,0.643643,0.548069,0.643643,0.548069,7,1,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.788799,0.512225,0.788799,0.778247,0.788799,0.512225,0.788799,0.512225,7,2,unknown,-1,0.00
data/test/Eda/64.csv,18,1022,0.619546,0.534697,0.619546,0.324045,0.619546,0.534697,0.619546,0.534697,7,3,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.804591,0.193573,0.804591,0.177339,0.804591,0.193573,0.804591,0.193573,3,1,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.999058,0.000923,0.999058,0.000568,0.999058,0.000923,0.999058,0.000923,3,2,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.804229,0.191443,0.804229,0.177944,0.804229,0.191443,0.804229,0.191443,3,3,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.692537,0.311220,0.692537,0.278831,0.692537,0.311220,0.692537,0.311220,4,1,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.994006,0.007735,0.994006,0.004549,0.994006,0.007735,0.994006,0.007735,4,2,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.687943,0.309499,0.687943,0.315448,0.687943,0.309499,0.687943,0.309499,4,3,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.688737,0.391773,0.688737,0.291656,0.688737,0.391773,0.688737,0.391773,5,1,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.979739,0.035062,0.979739,0.031597,0.979739,0.035062,0.979739,0.035062,5,2,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.675579,0.384788,0.675579,0.378641,0.675579,0.384788,0.675579,0.384788,5,3,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.660685,0.481681,0.660685,0.194418,0.660685,0.481681,0.660685,0.481681,6,1,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.921568,0.192635,0.921568,0.316371,0.921568,0.192635,0.921568,0.192635,6,2,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.642880,0.469065,0.642880,0.290925,0.642880,0.469065,0.642880,0.469065,6,3,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.651669,0.546660,0.651669,0.224312,0.651669,0.546660,0.651669,0.546660,7,1,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.785489,0.514415,0.785489,0.783242,0.785489,0.514415,0.785489,0.514415,7,2,unknown,-1,0.00
data/test/Eda/64.csv,23,1022,0.623117,0.527219,0.623117,0.330494,0.623117,0.527219,0.623117,0.527219,7,3,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.732453,0.238546,0.732453,0.271050,0.732453,0.238546,0.732453,0.238546,3,1,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.939310,0.052966,0.939310,0.025791,0.939310,0.052966,0.939310,0.052966,3,2,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.734664,0.237854,0.734664,0.269924,0.734664,0.237854,0.734664,0.237854,3,3,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.607620,0.339207,0.607620,0.393548,0.607620,0.339207,0.607620,0.339207,4,1,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.911591,0.089276,0.911591,0.045732,0.911591,0.089276,0.911591,0.089276,4,2,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.610111,0.339457,0.610111,0.392002,0.610111,0.339457,0.610111,0.339457,4,3,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.595440,0.402286,0.595440,0.329965,0.595440,0.402286,0.595440,0.402286,5,1,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.877786,0.149114,0.877786,0.104644,0.877786,0.149114,0.877786,0.149114,5,2,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.594766,0.402955,0.594766,0.342761,0.594766,0.402955,0.594766,0.402955,5,3,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.570412,0.459503,0.570412,0.169638,0.570412,0.459503,0.570412,0.459503,6,1,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.810833,0.301566,0.810833,0.345750,0.810833,0.301566,0.810833,0.301566,6,2,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.568512,0.459034,0.568512,0.193786,0.568512,0.459034,0.568512,0.459034,6,3,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.557535,0.500237,0.557535,0.178759,0.557535,0.500237,0.557535,0.500237,7,1,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.693159,0.515435,0.693159,0.653920,0.693159,0.515435,0.693159,0.515435,7,2,unknown,-1,0.00
data/test/Eda/64.csv,7,1022,0.555168,0.499855,0.555168,0.192065,0.555168,0.499855,0.555168,0.499855,7,3,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.783345,0.215421,0.783345,0.213026,0.783345,0.215421,0.783345,0.215421,3,1,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.994912,0.004999,0.994912,0.004280,0.994912,0.004999,0.994912,0.004999,3,2,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.783473,0.215355,0.783473,0.213081,0.783473,0.215355,0.783473,0.215355,3,3,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.662319,0.336468,0.662319,0.356878,0.662319,0.336468,0.662319,0.336468,4,1,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.984908,0.019378,0.984908,0.015255,0.984908,0.019378,0.984908,0.019378,4,2,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.660808,0.333142,0.660808,0.339795,0.660808,0.333142,0.660808,0.333142,4,3,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.666111,0.413560,0.666111,0.348153,0.666111,0.413560,0.666111,0.413560,5,1,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.966956,0.055921,0.966956,0.046803,0.966956,0.055921,0.966956,0.055921,5,2,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.652498,0.405032,0.652498,0.404534,0.652498,0.405032,0.652498,0.405032,5,3,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.644667,0.490165,0.644667,0.205640,0.644667,0.490165,0.644667,0.490165,6,1,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.908179,0.212436,0.908179,0.294683,0.908179,0.212436,0.908179,0.212436,6,2,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.625611,0.476743,0.625611,0.311088,0.625611,0.476743,0.625611,0.476743,6,3,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.639630,0.544070,0.639630,0.229802,0.639630,0.544070,0.639630,0.544070,7,1,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.772926,0.517090,0.772926,0.757973,0.772926,0.517090,0.772926,0.517090,7,2,unknown,-1,0.00
data/test/Eda/64.csv,25,1022,0.608493,0.523678,0.608493,0.357871,0.608493,0.523678,0.608493,0.523678,7,3,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.777221,0.221856,0.777221,0.234784,0.777221,0.221856,0.777221,0.221856,3,1,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.994755,0.005165,0.994755,0.003079,0.994755,0.005165,0.994755,0.005165,3,2,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.778899,0.217878,0.778899,0.222999,0.778899,0.217878,0.778899,0.217878,3,3,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.656620,0.340834,0.656620,0.361328,0.656620,0.340834,0.656620,0.340834,4,1,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.987477,0.015731,0.987477,0.010276,0.987477,0.015731,0.987477,0.015731,4,2,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.655264,0.335162,0.655264,0.333508,0.655264,0.335162,0.655264,0.335162,4,3,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.661337,0.415749,0.661337,0.345312,0.661337,0.415749,0.661337,0.415749,5,1,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.971703,0.045892,0.971703,0.033670,0.971703,0.045892,0.971703,0.045892,5,2,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.642278,0.404881,0.642278,0.402299,0.642278,0.404881,0.642278,0.404881,5,3,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.643086,0.490542,0.643086,0.210871,0.643086,0.490542,0.643086,0.490542,6,1,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.911387,0.210677,0.911387,0.274963,0.911387,0.210677,0.911387,0.210677,6,2,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.613679,0.471724,0.613679,0.306150,0.613679,0.471724,0.613679,0.471724,6,3,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.640313,0.545492,0.640313,0.233125,0.640313,0.545492,0.640313,0.545492,7,1,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.780503,0.515999,0.780503,0.706366,0.780503,0.515999,0.780503,0.515999,7,2,unknown,-1,0.00
data/test/Eda/64.csv,4,1022,0.598308,0.517534,0.598308,0.332146,0.598308,0.517534,0.598308,0.517534,7,3,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.777256,0.221844,0.777256,0.234834,0.777256,0.221844,0.777256,0.221844,3,1,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.994823,0.005009,0.994823,0.003422,0.994823,0.005009,0.994823,0.005009,3,2,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.783604,0.215310,0.783604,0.213177,0.783604,0.215310,0.783604,0.215310,3,3,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.657371,0.340897,0.657371,0.360114,0.657371,0.340897,0.657371,0.340897,4,1,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.984144,0.019594,0.984144,0.012004,0.984144,0.019594,0.984144,0.019594,4,2,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.654371,0.335385,0.654371,0.341364,0.654371,0.335385,0.654371,0.335385,4,3,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.662856,0.416058,0.662856,0.356392,0.662856,0.416058,0.662856,0.416058,5,1,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.963031,0.058613,0.963031,0.044295,0.963031,0.058613,0.963031,0.058613,5,2,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.643522,0.405480,0.643522,0.406446,0.643522,0.405480,0.643522,0.405480,5,3,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.643514,0.491278,0.643514,0.226860,0.643514,0.491278,0.643514,0.491278,6,1,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.895217,0.234979,0.895217,0.325019,0.895217,0.234979,0.895217,0.234979,6,2,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.612755,0.470539,0.612755,0.323252,0.612755,0.470539,0.612755,0.470539,6,3,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.641037,0.544719,0.641037,0.233565,0.641037,0.544719,0.641037,0.544719,7,1,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.764364,0.520945,0.764364,0.722509,0.764364,0.520945,0.764364,0.520945,7,2,unknown,-1,0.00
data/test/Eda/64.csv,1,1022,0.595266,0.512161,0.595266,0.360612,0.595266,0.512161,0.595266,0.512161,7,3,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.777045,0.221914,0.777045,0.234815,0.777045,0.221914,0.777045,0.221914,3,1,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.996655,0.003268,0.996655,0.002158,0.996655,0.003268,0.996655,0.003268,3,2,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.783144,0.215469,0.783144,0.212961,0.783144,0.215469,0.783144,0.215469,3,3,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.657220,0.340882,0.657220,0.360728,0.657220,0.340882,0.657220,0.340882,4,1,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.990005,0.012691,0.990005,0.009719,0.990005,0.012691,0.990005,0.012691,4,2,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.658969,0.333603,0.658969,0.341468,0.658969,0.333603,0.658969,0.333603,4,3,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.663591,0.416215,0.663591,0.338969,0.663591,0.416215,0.663591,0.416215,5,1,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.974734,0.042297,0.974734,0.032719,0.974734,0.042297,0.974734,0.042297,5,2,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.654063,0.405322,0.654063,0.383329,0.654063,0.405322,0.654063,0.405322,5,3,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.645062,0.492048,0.645062,0.194513,0.645062,0.492048,0.645062,0.492048,6,1,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.920668,0.192388,0.920668,0.256745,0.920668,0.192388,0.920668,0.192388,6,2,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.625320,0.475458,0.625320,0.285859,0.625320,0.475458,0.625320,0.475458,6,3,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.644010,0.546407,0.644010,0.195280,0.644010,0.546407,0.644010,0.546407,7,1,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.782976,0.515236,0.782976,0.748327,0.782976,0.515236,0.782976,0.515236,7,2,unknown,-1,0.00
data/test/Eda/64.csv,2,1022,0.606401,0.521336,0.606401,0.320013,0.606401,0.521336,0.606401,0.521336,7,3,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.776425,0.222117,0.776425,0.235511,0.776425,0.222117,0.776425,0.222117,3,1,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.994909,0.004951,0.994909,0.002342,0.994909,0.004951,0.994909,0.004951,3,2,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.779078,0.216865,0.779078,0.217072,0.779078,0.216865,0.779078,0.216865,3,3,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.656101,0.340789,0.656101,0.351534,0.656101,0.340789,0.656101,0.340789,4,1,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.981496,0.022725,0.981496,0.012410,0.981496,0.022725,0.981496,0.022725,4,2,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.658248,0.333706,0.658248,0.350686,0.658248,0.333706,0.658248,0.333706,4,3,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.661709,0.415798,0.661709,0.346876,0.661709,0.415798,0.661709,0.415798,5,1,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.962457,0.058145,0.962457,0.044014,0.962457,0.058145,0.962457,0.058145,5,2,unknown,-1,0.00
