file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Eda/35.csv,35_HIGH_7,1054,0.618187,0.480603,0.618187,0.250828,0.618187,0.480603,0.618187,0.480603,6,3,high,2,82.29
data/validation/Eda/35.csv,35_HIGH_7,1054,0.634972,0.542408,0.634972,0.202848,0.634972,0.542408,0.634972,0.542408,7,1,high,2,82.29
data/validation/Eda/35.csv,35_HIGH_7,1054,0.782335,0.514870,0.782335,0.746601,0.782335,0.514870,0.782335,0.514870,7,2,high,2,82.29
data/validation/Eda/35.csv,35_HIGH_7,1054,0.611779,0.528643,0.611779,0.251282,0.611779,0.528643,0.611779,0.528643,7,3,high,2,82.29
data/validation/Eda/35.csv,35_LOW_10,1022,0.787573,0.210503,0.787573,0.202632,0.787573,0.210503,0.787573,0.210503,3,1,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.955058,0.041226,0.955058,0.029245,0.955058,0.041226,0.955058,0.041226,3,2,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.797984,0.200844,0.797984,0.186512,0.797984,0.200844,0.797984,0.200844,3,3,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.655635,0.331306,0.655635,0.364170,0.655635,0.331306,0.655635,0.331306,4,1,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.905121,0.102011,0.905121,0.047344,0.905121,0.102011,0.905121,0.102011,4,2,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.648271,0.322273,0.648271,0.304994,0.648271,0.322273,0.648271,0.322273,4,3,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.638915,0.399834,0.638915,0.407081,0.638915,0.399834,0.638915,0.399834,5,1,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.858000,0.181102,0.858000,0.094641,0.858000,0.181102,0.858000,0.181102,5,2,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.608137,0.383292,0.608137,0.436403,0.608137,0.383292,0.608137,0.383292,5,3,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.603167,0.463654,0.603167,0.287921,0.603167,0.463654,0.603167,0.463654,6,1,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.788092,0.341222,0.788092,0.298723,0.788092,0.341222,0.788092,0.341222,6,2,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.565733,0.435087,0.565733,0.396293,0.565733,0.435087,0.565733,0.435087,6,3,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.576588,0.503475,0.576588,0.333434,0.576588,0.503475,0.576588,0.503475,7,1,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.690874,0.522068,0.690874,0.595583,0.690874,0.522068,0.690874,0.522068,7,2,low,1,82.82
data/validation/Eda/35.csv,35_LOW_10,1022,0.533568,0.469240,0.533568,0.443908,0.533568,0.469240,0.533568,0.469240,7,3,low,1,82.82
data/validation/Eda/35.csv,35_REST_22,3934,0.759026,0.230185,0.759026,0.256805,0.759026,0.230185,0.759026,0.230185,3,1,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.970937,0.027075,0.970937,0.012612,0.970937,0.027075,0.970937,0.027075,3,2,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.758419,0.230377,0.758419,0.257176,0.758419,0.230377,0.758419,0.230377,3,3,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.637689,0.342203,0.637689,0.384849,0.637689,0.342203,0.637689,0.342203,4,1,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.960141,0.045540,0.960141,0.016037,0.960141,0.045540,0.960141,0.045540,4,2,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.636980,0.342128,0.636980,0.379546,0.636980,0.342128,0.636980,0.342128,4,3,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.637074,0.412943,0.637074,0.336166,0.637074,0.412943,0.637074,0.412943,5,1,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.945565,0.076657,0.945565,0.027891,0.945565,0.076657,0.945565,0.076657,5,2,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.637343,0.412766,0.637343,0.342483,0.637343,0.412766,0.637343,0.412766,5,3,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.618550,0.481353,0.618550,0.174186,0.618550,0.481353,0.618550,0.481353,6,1,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.921387,0.139710,0.921387,0.082282,0.921387,0.139710,0.921387,0.139710,6,2,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.619547,0.481529,0.619547,0.185791,0.619547,0.481529,0.619547,0.481529,6,3,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.622355,0.532760,0.622355,0.126776,0.622355,0.532760,0.622355,0.532760,7,1,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.850383,0.369753,0.850383,0.422560,0.850383,0.369753,0.850383,0.369753,7,2,rest,3,33.88
data/validation/Eda/35.csv,35_REST_22,3934,0.622855,0.532890,0.622855,0.140140,0.622855,0.532890,0.622855,0.532890,7,3,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.773952,0.222564,0.773952,0.229854,0.773952,0.222564,0.773952,0.222564,3,1,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.973336,0.024566,0.973336,0.015564,0.973336,0.024566,0.973336,0.024566,3,2,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.780033,0.216356,0.780033,0.213690,0.780033,0.216356,0.780033,0.216356,3,3,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.651751,0.338427,0.651751,0.347113,0.651751,0.338427,0.651751,0.338427,4,1,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.949440,0.053964,0.949440,0.027059,0.949440,0.053964,0.949440,0.053964,4,2,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.653070,0.333518,0.653070,0.332928,0.653070,0.333518,0.653070,0.333518,4,3,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.648889,0.409137,0.648889,0.357899,0.648889,0.409137,0.648889,0.409137,5,1,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.921824,0.096047,0.921824,0.043808,0.921824,0.096047,0.921824,0.096047,5,2,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.634491,0.400508,0.634491,0.388789,0.634491,0.400508,0.634491,0.400508,5,3,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.626015,0.478282,0.626015,0.231361,0.626015,0.478282,0.626015,0.478282,6,1,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.887907,0.165053,0.887907,0.110897,0.887907,0.165053,0.887907,0.165053,6,2,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.601790,0.461770,0.601790,0.280413,0.601790,0.461770,0.601790,0.461770,6,3,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.623859,0.528145,0.623859,0.195126,0.623859,0.528145,0.623859,0.528145,7,1,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.809439,0.383513,0.809439,0.441284,0.809439,0.383513,0.809439,0.383513,7,2,rest,3,33.88
data/validation/Eda/35.csv,35_REST_16,3934,0.587588,0.501838,0.587588,0.253951,0.587588,0.501838,0.587588,0.501838,7,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.760812,0.225894,0.760812,0.234169,0.760812,0.225894,0.760812,0.225894,3,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.960077,0.035358,0.960077,0.016574,0.960077,0.035358,0.960077,0.035358,3,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.764673,0.223410,0.764673,0.225431,0.764673,0.223410,0.764673,0.223410,3,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.639578,0.336734,0.639578,0.368233,0.639578,0.336734,0.639578,0.336734,4,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.941673,0.058759,0.941673,0.026677,0.941673,0.058759,0.941673,0.058759,4,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.643989,0.334892,0.643989,0.340212,0.643989,0.334892,0.643989,0.334892,4,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.637797,0.405825,0.637797,0.343786,0.637797,0.405825,0.637797,0.405825,5,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.921748,0.091803,0.921748,0.036996,0.921748,0.091803,0.921748,0.091803,5,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.637611,0.403167,0.637611,0.338916,0.637611,0.403167,0.637611,0.403167,5,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.618476,0.474622,0.618476,0.192334,0.618476,0.474622,0.618476,0.474622,6,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.891801,0.156645,0.891801,0.101149,0.891801,0.156645,0.891801,0.156645,6,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.614344,0.470701,0.614344,0.224920,0.614344,0.470701,0.614344,0.470701,6,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.618399,0.525587,0.618399,0.148141,0.618399,0.525587,0.618399,0.525587,7,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.815287,0.376320,0.815287,0.446305,0.815287,0.376320,0.815287,0.376320,7,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_19,3934,0.610934,0.519391,0.610934,0.189987,0.610934,0.519391,0.610934,0.519391,7,3,rest,3,33.88
data/validation/Eda/19.csv,19_LOW_12,1054,0.766178,0.227913,0.766178,0.254670,0.766178,0.227913,0.766178,0.227913,3,1,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.985169,0.014141,0.985169,0.009163,0.985169,0.014141,0.985169,0.014141,3,2,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.761396,0.229427,0.761396,0.257897,0.761396,0.229427,0.761396,0.229427,3,3,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.644608,0.342862,0.644608,0.373602,0.644608,0.342862,0.644608,0.342862,4,1,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.974785,0.030687,0.974785,0.014011,0.974785,0.030687,0.974785,0.030687,4,2,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.639148,0.342244,0.639148,0.374905,0.639148,0.342244,0.639148,0.342244,4,3,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.647104,0.415321,0.647104,0.346389,0.647104,0.415321,0.647104,0.415321,5,1,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.954347,0.073017,0.954347,0.041009,0.954347,0.073017,0.954347,0.073017,5,2,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.638359,0.412928,0.638359,0.354988,0.638359,0.412928,0.638359,0.412928,5,3,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.627643,0.485830,0.627643,0.197213,0.627643,0.485830,0.627643,0.485830,6,1,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.897222,0.232006,0.897222,0.301595,0.897222,0.232006,0.897222,0.232006,6,2,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.618664,0.481301,0.618664,0.210605,0.618664,0.481301,0.618664,0.481301,6,3,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.625021,0.537869,0.625021,0.203899,0.625021,0.537869,0.625021,0.537869,7,1,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.774006,0.516601,0.774006,0.717071,0.774006,0.516601,0.774006,0.516601,7,2,low,1,82.29
data/validation/Eda/19.csv,19_LOW_12,1054,0.612145,0.530438,0.612145,0.221769,0.612145,0.530438,0.612145,0.530438,7,3,low,1,82.29
data/validation/Eda/19.csv,19_LOW_1,1022,0.798231,0.197411,0.798231,0.181112,0.798231,0.197411,0.798231,0.197411,3,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.975046,0.022605,0.975046,0.011790,0.975046,0.022605,0.975046,0.022605,3,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.802937,0.193177,0.802937,0.173031,0.802937,0.193177,0.802937,0.193177,3,3,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.684991,0.313513,0.684991,0.308565,0.684991,0.313513,0.684991,0.313513,4,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.961046,0.042213,0.961046,0.020274,0.961046,0.042213,0.961046,0.042213,4,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.688119,0.310825,0.688119,0.281350,0.688119,0.310825,0.688119,0.310825,4,3,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.677677,0.389821,0.677677,0.328470,0.677677,0.389821,0.677677,0.389821,5,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.939497,0.081930,0.939497,0.048319,0.939497,0.081930,0.939497,0.081930,5,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.673369,0.387926,0.673369,0.328143,0.673369,0.387926,0.673369,0.387926,5,3,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.651640,0.474453,0.651640,0.216891,0.651640,0.474453,0.651640,0.474453,6,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.876603,0.241560,0.876603,0.287117,0.876603,0.241560,0.876603,0.241560,6,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.639287,0.470934,0.639287,0.249324,0.639287,0.470934,0.639287,0.470934,6,3,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.635408,0.536210,0.635408,0.255037,0.635408,0.536210,0.635408,0.536210,7,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.749990,0.516403,0.749990,0.698735,0.749990,0.516403,0.749990,0.516403,7,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_1,1022,0.617788,0.527574,0.617788,0.288251,0.617788,0.527574,0.617788,0.527574,7,3,low,1,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.761055,0.227139,0.761055,0.245930,0.761055,0.227139,0.761055,0.227139,3,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.960537,0.036057,0.960537,0.022333,0.960537,0.036057,0.960537,0.036057,3,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.765727,0.222363,0.765727,0.236915,0.765727,0.222363,0.765727,0.222363,3,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.639722,0.339351,0.639722,0.371275,0.639722,0.339351,0.639722,0.339351,4,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.936388,0.070020,0.936388,0.039853,0.936388,0.070020,0.936388,0.070020,4,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.643607,0.335386,0.643607,0.372835,0.643607,0.335386,0.643607,0.335386,4,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.635092,0.408950,0.635092,0.355514,0.635092,0.408950,0.635092,0.408950,5,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.905596,0.127075,0.905596,0.070738,0.905596,0.127075,0.905596,0.127075,5,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.630014,0.404169,0.630014,0.372870,0.630014,0.404169,0.630014,0.404169,5,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.612906,0.475898,0.612906,0.214952,0.612906,0.475898,0.612906,0.475898,6,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.839792,0.290925,0.839792,0.291430,0.839792,0.290925,0.839792,0.290925,6,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.600319,0.468510,0.600319,0.267212,0.600319,0.468510,0.600319,0.468510,6,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.599541,0.522857,0.599541,0.223199,0.599541,0.522857,0.599541,0.522857,7,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.723891,0.520044,0.723891,0.621034,0.723891,0.520044,0.723891,0.520044,7,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_2,1022,0.582073,0.511738,0.582073,0.289491,0.582073,0.511738,0.582073,0.511738,7,3,high,2,82.82
data/validation/Eda/19.csv,19_REST_4,3934,0.766139,0.222444,0.766139,0.225202,0.766139,0.222444,0.766139,0.222444,3,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.967622,0.029431,0.967622,0.014858,0.967622,0.029431,0.967622,0.029431,3,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.768181,0.219103,0.768181,0.218641,0.768181,0.219103,0.768181,0.219103,3,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.645606,0.334831,0.645606,0.352453,0.645606,0.334831,0.645606,0.334831,4,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.947784,0.056687,0.947784,0.021159,0.947784,0.056687,0.947784,0.056687,4,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.648219,0.330497,0.648219,0.335360,0.648219,0.330497,0.648219,0.330497,4,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.641748,0.405262,0.641748,0.326756,0.641748,0.405262,0.641748,0.405262,5,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.924980,0.097762,0.924980,0.035518,0.924980,0.097762,0.924980,0.097762,5,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.636390,0.397890,0.636390,0.358825,0.636390,0.397890,0.636390,0.397890,5,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.620021,0.475342,0.620021,0.191651,0.620021,0.475342,0.620021,0.475342,6,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.893249,0.172707,0.893249,0.101001,0.893249,0.172707,0.893249,0.172707,6,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.610525,0.463989,0.610525,0.254829,0.610525,0.463989,0.610525,0.463989,6,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.618238,0.526581,0.618238,0.150904,0.618238,0.526581,0.618238,0.526581,7,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.818358,0.393479,0.818358,0.411281,0.818358,0.393479,0.818358,0.393479,7,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_4,3934,0.599038,0.510154,0.599038,0.238580,0.599038,0.510154,0.599038,0.510154,7,3,rest,3,33.88
data/validation/Eda/19.csv,19_HIGH_3,1022,0.775144,0.216462,0.775144,0.211860,0.775144,0.216462,0.775144,0.216462,3,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.968864,0.028155,0.968864,0.013505,0.968864,0.028155,0.968864,0.028155,3,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.773617,0.214639,0.773617,0.209469,0.773617,0.214639,0.773617,0.214639,3,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.659224,0.328880,0.659224,0.338333,0.659224,0.328880,0.659224,0.328880,4,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.936386,0.069718,0.936386,0.033964,0.936386,0.069718,0.936386,0.069718,4,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.652225,0.326962,0.652225,0.323065,0.652225,0.326962,0.652225,0.326962,4,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.651730,0.403475,0.651730,0.333484,0.651730,0.403475,0.651730,0.403475,5,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.904686,0.127133,0.904686,0.064867,0.904686,0.127133,0.904686,0.127133,5,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.631442,0.395380,0.631442,0.389747,0.631442,0.395380,0.631442,0.395380,5,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.626491,0.476935,0.626491,0.198595,0.626491,0.476935,0.626491,0.476935,6,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.834988,0.297696,0.834988,0.289416,0.834988,0.297696,0.834988,0.297696,6,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.597755,0.461147,0.597755,0.322029,0.597755,0.461147,0.597755,0.461147,6,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.608576,0.526570,0.608576,0.232487,0.608576,0.526570,0.608576,0.526570,7,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.719769,0.521339,0.719769,0.606160,0.719769,0.521339,0.719769,0.521339,7,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_3,1022,0.567513,0.500371,0.567513,0.386833,0.567513,0.500371,0.567513,0.500371,7,3,high,2,82.82
data/validation/Eda/19.csv,19_REST_10,3934,0.759103,0.227976,0.759103,0.239284,0.759103,0.227976,0.759103,0.227976,3,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.960493,0.035731,0.960493,0.019287,0.960493,0.035731,0.960493,0.035731,3,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.761999,0.222918,0.761999,0.225073,0.761999,0.222918,0.761999,0.222918,3,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.638956,0.338131,0.638956,0.360137,0.638956,0.338131,0.638956,0.338131,4,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.945086,0.060037,0.945086,0.024089,0.945086,0.060037,0.945086,0.060037,4,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.640063,0.333241,0.640063,0.349209,0.640063,0.333241,0.640063,0.333241,4,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.636867,0.407672,0.636867,0.335857,0.636867,0.407672,0.636867,0.407672,5,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.926457,0.096440,0.926457,0.035601,0.926457,0.096440,0.926457,0.096440,5,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.632156,0.400453,0.632156,0.345888,0.632156,0.400453,0.632156,0.400453,5,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.617225,0.475906,0.617225,0.186323,0.617225,0.475906,0.617225,0.475906,6,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.897104,0.165952,0.897104,0.102534,0.897104,0.165952,0.897104,0.165952,6,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.609092,0.466897,0.609092,0.220936,0.609092,0.466897,0.609092,0.466897,6,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.617928,0.526704,0.617928,0.141226,0.617928,0.526704,0.617928,0.526704,7,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.821717,0.388040,0.821717,0.427415,0.821717,0.388040,0.821717,0.388040,7,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_10,3934,0.604248,0.515532,0.604248,0.192584,0.604248,0.515532,0.604248,0.515532,7,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.765941,0.225130,0.765941,0.232869,0.765941,0.225130,0.765941,0.225130,3,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.973699,0.024142,0.973699,0.012397,0.973699,0.024142,0.973699,0.024142,3,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.765782,0.224107,0.765782,0.229163,0.765782,0.224107,0.765782,0.224107,3,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.644883,0.339163,0.644883,0.352446,0.644883,0.339163,0.644883,0.339163,4,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.961989,0.042144,0.961989,0.019538,0.961989,0.042144,0.961989,0.042144,4,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.646293,0.336132,0.646293,0.346668,0.646293,0.336132,0.646293,0.336132,4,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.645317,0.411042,0.645317,0.328548,0.645317,0.411042,0.645317,0.411042,5,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.945619,0.073284,0.945619,0.032758,0.945619,0.073284,0.945619,0.073284,5,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.643519,0.406134,0.643519,0.332943,0.643519,0.406134,0.643519,0.406134,5,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.626663,0.482095,0.626663,0.181172,0.626663,0.482095,0.626663,0.482095,6,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.918112,0.140688,0.918112,0.091718,0.918112,0.140688,0.918112,0.140688,6,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.623107,0.476082,0.623107,0.207236,0.623107,0.476082,0.623107,0.476082,6,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.629964,0.535023,0.629964,0.135049,0.629964,0.535023,0.629964,0.535023,7,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.844956,0.368868,0.844956,0.436005,0.844956,0.368868,0.844956,0.368868,7,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_13,3934,0.622811,0.528381,0.622811,0.165039,0.622811,0.528381,0.622811,0.528381,7,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.761119,0.228727,0.761119,0.249038,0.761119,0.228727,0.761119,0.228727,3,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.968357,0.028894,0.968357,0.015961,0.968357,0.028894,0.968357,0.028894,3,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.762867,0.226751,0.762867,0.239177,0.762867,0.226751,0.762867,0.226751,3,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.640041,0.341375,0.640041,0.380448,0.640041,0.341375,0.640041,0.341375,4,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.956227,0.048126,0.956227,0.021872,0.956227,0.048126,0.956227,0.048126,4,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.641787,0.339690,0.641787,0.369918,0.641787,0.339690,0.641787,0.339690,4,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.639464,0.412071,0.639464,0.343410,0.639464,0.412071,0.639464,0.412071,5,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.940627,0.079913,0.940627,0.030801,0.940627,0.079913,0.940627,0.079913,5,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.640015,0.410334,0.640015,0.344004,0.640015,0.410334,0.640015,0.410334,5,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.620853,0.481099,0.620853,0.188009,0.620853,0.481099,0.620853,0.481099,6,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.915284,0.144472,0.915284,0.092741,0.915284,0.144472,0.915284,0.144472,6,2,rest,3,33.88
