file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Resp/9.csv,9_REST_15,3934,0.293265,0.232059,0.293265,0.373327,0.293265,0.232059,0.293265,0.232059,5,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_15,3934,0.354339,0.261947,0.354339,0.364138,0.354339,0.261947,0.354339,0.261947,5,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_15,3934,0.411837,0.283910,0.411837,0.335252,0.411837,0.283910,0.411837,0.283910,5,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_15,3934,0.251230,0.219315,0.251230,0.397595,0.251230,0.219315,0.251230,0.219315,6,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_15,3934,0.314310,0.262671,0.314310,0.391012,0.314310,0.262671,0.314310,0.262671,6,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_15,3934,0.371947,0.299743,0.371947,0.377314,0.371947,0.299743,0.371947,0.299743,6,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_15,3934,0.223077,0.209845,0.223077,0.418756,0.223077,0.209845,0.223077,0.209845,7,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_15,3934,0.286878,0.264035,0.286878,0.423826,0.286878,0.264035,0.286878,0.264035,7,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_15,3934,0.343662,0.311125,0.343662,0.410994,0.343662,0.311125,0.343662,0.311125,7,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_4,3966,0.545738,0.262560,0.545738,0.309798,0.545738,0.262560,0.545738,0.262560,3,1,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.577809,0.255324,0.577809,0.284984,0.577809,0.255324,0.577809,0.255324,3,2,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.620140,0.242906,0.620140,0.253566,0.620140,0.242906,0.620140,0.242906,3,3,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.396144,0.258078,0.396144,0.328293,0.396144,0.258078,0.396144,0.258078,4,1,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.442807,0.269399,0.442807,0.314626,0.442807,0.269399,0.442807,0.269399,4,2,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.495841,0.271843,0.495841,0.280475,0.495841,0.271843,0.495841,0.271843,4,3,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.323060,0.243186,0.323060,0.360311,0.323060,0.243186,0.323060,0.243186,5,1,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.376586,0.270344,0.376586,0.345922,0.376586,0.270344,0.376586,0.270344,5,2,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.433467,0.284196,0.433467,0.317860,0.433467,0.284196,0.433467,0.284196,5,3,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.278789,0.235111,0.278789,0.384581,0.278789,0.235111,0.278789,0.235111,6,1,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.335631,0.273932,0.335631,0.378990,0.335631,0.273932,0.335631,0.273932,6,2,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.392012,0.300374,0.392012,0.368822,0.392012,0.300374,0.392012,0.300374,6,3,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.248546,0.229636,0.248546,0.409051,0.248546,0.229636,0.248546,0.229636,7,1,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.305921,0.277153,0.305921,0.416531,0.305921,0.277153,0.305921,0.277153,7,2,rest,3,33.34
data/validation/Resp/9.csv,9_REST_4,3966,0.358719,0.315959,0.358719,0.422252,0.358719,0.315959,0.358719,0.315959,7,3,rest,3,33.34
data/validation/Resp/9.csv,9_REST_16,3934,0.522272,0.265611,0.522272,0.327426,0.522272,0.265611,0.522272,0.265611,3,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.583257,0.252963,0.583257,0.279856,0.583257,0.252963,0.583257,0.252963,3,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.635916,0.236758,0.635916,0.241582,0.635916,0.236758,0.635916,0.236758,3,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.379777,0.256373,0.379777,0.342848,0.379777,0.256373,0.379777,0.256373,4,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.452961,0.270081,0.452961,0.307473,0.452961,0.270081,0.452961,0.270081,4,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.514847,0.274120,0.514847,0.275828,0.514847,0.274120,0.514847,0.274120,4,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.311443,0.240678,0.311443,0.372223,0.311443,0.240678,0.311443,0.240678,5,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.387437,0.277577,0.387437,0.352201,0.387437,0.277577,0.387437,0.277577,5,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.452088,0.294549,0.452088,0.319690,0.452088,0.294549,0.452088,0.294549,5,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.270642,0.232244,0.270642,0.400198,0.270642,0.232244,0.270642,0.232244,6,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.347502,0.285750,0.347502,0.387544,0.347502,0.285750,0.347502,0.285750,6,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.410943,0.315833,0.410943,0.371230,0.410943,0.315833,0.410943,0.315833,6,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.242702,0.226151,0.242702,0.424498,0.242702,0.226151,0.242702,0.226151,7,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.318795,0.290432,0.318795,0.422421,0.318795,0.290432,0.318795,0.290432,7,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_16,3934,0.377980,0.333386,0.377980,0.432561,0.377980,0.333386,0.377980,0.333386,7,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.533566,0.263798,0.533566,0.317367,0.533566,0.263798,0.533566,0.263798,3,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.590168,0.250933,0.590168,0.273431,0.590168,0.250933,0.590168,0.250933,3,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.639206,0.235358,0.639206,0.237446,0.639206,0.235358,0.639206,0.235358,3,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.391060,0.258719,0.391060,0.330633,0.391060,0.258719,0.391060,0.258719,4,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.462398,0.270145,0.462398,0.297871,0.462398,0.270145,0.462398,0.270145,4,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.521322,0.272582,0.521322,0.263119,0.521322,0.272582,0.521322,0.272582,4,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.322917,0.244789,0.322917,0.359285,0.322917,0.244789,0.322917,0.244789,5,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.398453,0.278243,0.398453,0.329469,0.398453,0.278243,0.398453,0.278243,5,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.461726,0.298128,0.461726,0.301261,0.461726,0.298128,0.461726,0.298128,5,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.281619,0.238211,0.281619,0.390170,0.281619,0.238211,0.281619,0.238211,6,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.358325,0.289250,0.358325,0.366292,0.358325,0.289250,0.358325,0.289250,6,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.423392,0.325049,0.423392,0.344898,0.423392,0.325049,0.423392,0.325049,6,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.253209,0.234043,0.253209,0.414996,0.253209,0.234043,0.253209,0.234043,7,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.328805,0.297585,0.328805,0.415524,0.328805,0.297585,0.328805,0.297585,7,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_21,3934,0.394575,0.347029,0.394575,0.396999,0.394575,0.347029,0.394575,0.347029,7,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.535297,0.264035,0.535297,0.317026,0.535297,0.264035,0.535297,0.264035,3,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.579198,0.254496,0.579198,0.282900,0.579198,0.254496,0.579198,0.254496,3,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.619318,0.242772,0.619318,0.253812,0.619318,0.242772,0.619318,0.242772,3,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.388856,0.258227,0.388856,0.336079,0.388856,0.258227,0.388856,0.258227,4,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.447653,0.268311,0.447653,0.313568,0.447653,0.268311,0.447653,0.268311,4,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.495194,0.271314,0.495194,0.282588,0.495194,0.271314,0.495194,0.271314,4,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.318621,0.242732,0.318621,0.357889,0.318621,0.242732,0.318621,0.242732,5,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.381727,0.270440,0.381727,0.355507,0.381727,0.270440,0.381727,0.270440,5,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.431985,0.285648,0.431985,0.327017,0.431985,0.285648,0.431985,0.285648,5,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.275224,0.233690,0.275224,0.390713,0.275224,0.233690,0.275224,0.233690,6,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.340186,0.276523,0.340186,0.401702,0.340186,0.276523,0.340186,0.276523,6,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.391319,0.304273,0.391319,0.367465,0.391319,0.304273,0.391319,0.304273,6,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.245601,0.227407,0.245601,0.418690,0.245601,0.227407,0.245601,0.227407,7,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.310186,0.281055,0.310186,0.440913,0.310186,0.281055,0.310186,0.281055,7,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_14,3934,0.359832,0.319919,0.359832,0.423451,0.359832,0.319919,0.359832,0.319919,7,3,rest,3,33.88
data/validation/Resp/9.csv,9_HIGH_5,1022,0.554369,0.259018,0.554369,0.299252,0.554369,0.259018,0.554369,0.259018,3,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.620682,0.240890,0.620682,0.250139,0.620682,0.240890,0.620682,0.240890,3,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.667238,0.223826,0.667238,0.217173,0.667238,0.223826,0.667238,0.223826,3,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.413535,0.261881,0.413535,0.329666,0.413535,0.261881,0.413535,0.261881,4,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.500760,0.268743,0.500760,0.273444,0.500760,0.268743,0.500760,0.268743,4,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.550186,0.264221,0.550186,0.245292,0.550186,0.264221,0.550186,0.264221,4,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.341692,0.256687,0.341692,0.365964,0.341692,0.256687,0.341692,0.256687,5,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.433583,0.285482,0.433583,0.342212,0.433583,0.285482,0.433583,0.285482,5,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.480330,0.296677,0.480330,0.316356,0.480330,0.296677,0.480330,0.296677,5,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.296376,0.254644,0.296376,0.408292,0.296376,0.254644,0.296376,0.254644,6,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.384260,0.307411,0.384260,0.403672,0.384260,0.307411,0.384260,0.307411,6,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.429698,0.331191,0.429698,0.375306,0.429698,0.331191,0.429698,0.331191,6,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.265448,0.249860,0.265448,0.441223,0.265448,0.249860,0.265448,0.249860,7,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.345827,0.317341,0.345827,0.458349,0.345827,0.317341,0.345827,0.317341,7,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_5,1022,0.389905,0.352464,0.389905,0.447725,0.389905,0.352464,0.389905,0.352464,7,3,high,2,82.82
data/validation/Resp/9.csv,9_REST_19,3934,0.498991,0.267986,0.498991,0.345855,0.498991,0.267986,0.498991,0.267986,3,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.540789,0.261765,0.540789,0.311167,0.540789,0.261765,0.540789,0.261765,3,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.582639,0.252205,0.582639,0.278238,0.582639,0.252205,0.582639,0.252205,3,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.349534,0.248006,0.349534,0.361853,0.349534,0.248006,0.349534,0.248006,4,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.403101,0.262101,0.403101,0.331655,0.403101,0.262101,0.403101,0.262101,4,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.451954,0.270357,0.451954,0.309615,0.451954,0.270357,0.451954,0.270357,4,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.278658,0.223394,0.278658,0.388192,0.278658,0.223394,0.278658,0.223394,5,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.335526,0.254985,0.335526,0.370849,0.335526,0.254985,0.335526,0.254985,5,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.387795,0.276201,0.387795,0.344842,0.387795,0.276201,0.387795,0.276201,5,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.237098,0.208345,0.237098,0.413203,0.237098,0.208345,0.237098,0.208345,6,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.295723,0.252846,0.295723,0.394708,0.295723,0.252846,0.295723,0.252846,6,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.347686,0.284224,0.347686,0.376874,0.347686,0.284224,0.347686,0.284224,6,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.209490,0.197709,0.209490,0.433090,0.209490,0.197709,0.209490,0.197709,7,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.268037,0.249554,0.268037,0.422574,0.268037,0.249554,0.268037,0.249554,7,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_19,3934,0.319040,0.290196,0.319040,0.416597,0.319040,0.290196,0.319040,0.290196,7,3,rest,3,33.88
data/validation/Resp/9.csv,9_LOW_8,1022,0.525161,0.266370,0.525161,0.326350,0.525161,0.266370,0.525161,0.266370,3,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.572488,0.256469,0.572488,0.287980,0.572488,0.256469,0.572488,0.256469,3,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.621404,0.241999,0.621404,0.251735,0.621404,0.241999,0.621404,0.241999,3,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.376999,0.257083,0.376999,0.347381,0.376999,0.257083,0.376999,0.257083,4,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.437529,0.269399,0.437529,0.322306,0.437529,0.269399,0.437529,0.269399,4,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.496850,0.271526,0.496850,0.299122,0.496850,0.271526,0.496850,0.271526,4,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.302595,0.239692,0.302595,0.382761,0.302595,0.239692,0.302595,0.239692,5,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.367488,0.270342,0.367488,0.375677,0.367488,0.270342,0.367488,0.270342,5,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.429591,0.292987,0.429591,0.364005,0.429591,0.292987,0.429591,0.292987,5,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.258180,0.228445,0.258180,0.405884,0.258180,0.228445,0.258180,0.228445,6,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.323010,0.274910,0.323010,0.418365,0.323010,0.274910,0.323010,0.274910,6,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.385078,0.316861,0.385078,0.417900,0.385078,0.316861,0.385078,0.316861,6,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.227215,0.216855,0.227215,0.432881,0.227215,0.216855,0.227215,0.216855,7,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.290390,0.273755,0.290390,0.463464,0.290390,0.273755,0.290390,0.273755,7,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_8,1022,0.352878,0.328498,0.352878,0.466182,0.352878,0.328498,0.352878,0.328498,7,3,low,1,82.82
data/validation/Resp/9.csv,9_REST_22,3934,0.531056,0.264716,0.531056,0.320334,0.531056,0.264716,0.531056,0.264716,3,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.588806,0.251806,0.588806,0.275069,0.588806,0.251806,0.588806,0.251806,3,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.634021,0.237557,0.634021,0.242172,0.634021,0.237557,0.634021,0.237557,3,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.387106,0.257715,0.387106,0.338108,0.387106,0.257715,0.387106,0.257715,4,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.459020,0.270479,0.459020,0.305096,0.459020,0.270479,0.459020,0.270479,4,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.513664,0.274686,0.513664,0.269714,0.513664,0.274686,0.513664,0.274686,4,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.317812,0.242601,0.317812,0.364031,0.317812,0.242601,0.317812,0.242601,5,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.395056,0.278452,0.395056,0.343071,0.395056,0.278452,0.395056,0.278452,5,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.453426,0.300810,0.453426,0.306178,0.453426,0.300810,0.453426,0.300810,5,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.275818,0.234274,0.275818,0.394876,0.275818,0.234274,0.275818,0.234274,6,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.356261,0.290520,0.356261,0.379912,0.356261,0.290520,0.356261,0.290520,6,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.415103,0.326555,0.415103,0.352842,0.415103,0.326555,0.415103,0.326555,6,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.246864,0.229030,0.246864,0.419439,0.246864,0.229030,0.246864,0.229030,7,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.327887,0.298531,0.327887,0.415873,0.327887,0.298531,0.327887,0.298531,7,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_22,3934,0.386344,0.345681,0.386344,0.397427,0.386344,0.345681,0.386344,0.345681,7,3,rest,3,33.88
data/validation/Resp/9.csv,9_LOW_12,1022,0.533499,0.262007,0.533499,0.316985,0.533499,0.262007,0.533499,0.262007,3,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.591687,0.248918,0.591687,0.267956,0.591687,0.248918,0.591687,0.248918,3,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.637723,0.234108,0.637723,0.234743,0.637723,0.234108,0.637723,0.234108,3,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.390407,0.257983,0.390407,0.355730,0.390407,0.257983,0.390407,0.257983,4,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.460702,0.270174,0.460702,0.307778,0.460702,0.270174,0.460702,0.270174,4,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.515359,0.275857,0.515359,0.271667,0.515359,0.275857,0.515359,0.275857,4,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.318910,0.245445,0.318910,0.391894,0.318910,0.245445,0.318910,0.245445,5,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.391034,0.281033,0.391034,0.361378,0.391034,0.281033,0.391034,0.281033,5,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.450311,0.305424,0.450311,0.321540,0.450311,0.305424,0.450311,0.305424,5,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.273690,0.237794,0.273690,0.433861,0.273690,0.237794,0.273690,0.237794,6,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.346512,0.292141,0.346512,0.402409,0.346512,0.292141,0.346512,0.292141,6,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.405486,0.333527,0.405486,0.381037,0.405486,0.333527,0.405486,0.333527,6,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.242042,0.229612,0.242042,0.461236,0.242042,0.229612,0.242042,0.229612,7,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.315194,0.295340,0.315194,0.447691,0.315194,0.295340,0.315194,0.295340,7,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_12,1022,0.372918,0.346340,0.372918,0.420817,0.372918,0.346340,0.372918,0.346340,7,3,low,1,82.82
data/validation/Resp/9.csv,9_REST_23,3934,0.503440,0.267897,0.503440,0.342064,0.503440,0.267897,0.503440,0.267897,3,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.552044,0.259916,0.552044,0.304420,0.552044,0.259916,0.552044,0.259916,3,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.600402,0.247757,0.600402,0.266621,0.600402,0.247757,0.600402,0.247757,3,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.355979,0.250326,0.355979,0.358151,0.355979,0.250326,0.355979,0.250326,4,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.416899,0.266132,0.416899,0.330040,0.416899,0.266132,0.416899,0.266132,4,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.475395,0.270623,0.475395,0.292202,0.475395,0.270623,0.475395,0.270623,4,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.285903,0.228153,0.285903,0.382230,0.285903,0.228153,0.285903,0.228153,5,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.351711,0.261545,0.351711,0.362407,0.351711,0.261545,0.351711,0.261545,5,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.412102,0.281179,0.412102,0.327354,0.412102,0.281179,0.412102,0.281179,5,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.244549,0.214382,0.244549,0.401377,0.244549,0.214382,0.244549,0.214382,6,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.312128,0.261205,0.312128,0.393714,0.312128,0.261205,0.312128,0.261205,6,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.370910,0.295915,0.370910,0.372718,0.370910,0.295915,0.370910,0.295915,6,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.216890,0.204235,0.216890,0.424390,0.216890,0.204235,0.216890,0.204235,7,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.283943,0.261294,0.283943,0.424099,0.283943,0.261294,0.283943,0.261294,7,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_23,3934,0.340200,0.307005,0.340200,0.413727,0.340200,0.307005,0.340200,0.307005,7,3,rest,3,33.88
data/validation/Resp/9.csv,9_HIGH_2,1054,0.653814,0.229950,0.653814,0.226683,0.653814,0.229950,0.653814,0.229950,3,1,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.628234,0.238799,0.628234,0.244637,0.628234,0.238799,0.628234,0.238799,3,2,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.694080,0.212130,0.694080,0.197965,0.694080,0.212130,0.694080,0.212130,3,3,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.502670,0.265965,0.502670,0.268572,0.502670,0.265965,0.502670,0.265965,4,1,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.506855,0.271431,0.506855,0.281025,0.506855,0.271431,0.506855,0.271431,4,2,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.587048,0.256734,0.587048,0.226464,0.587048,0.256734,0.587048,0.256734,4,3,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.422273,0.281841,0.422273,0.331180,0.422273,0.281841,0.422273,0.281841,5,1,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.442020,0.289173,0.442020,0.337546,0.442020,0.289173,0.442020,0.289173,5,2,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.518908,0.290693,0.518908,0.288491,0.518908,0.290693,0.518908,0.290693,5,3,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.365807,0.296849,0.365807,0.402613,0.365807,0.296849,0.365807,0.296849,6,1,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.392921,0.309447,0.392921,0.417187,0.392921,0.309447,0.392921,0.309447,6,2,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.462318,0.335271,0.462318,0.383153,0.462318,0.335271,0.462318,0.335271,6,3,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.323686,0.299390,0.323686,0.448871,0.323686,0.299390,0.323686,0.299390,7,1,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.350958,0.320794,0.350958,0.494163,0.350958,0.320794,0.350958,0.320794,7,2,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_2,1054,0.412616,0.366200,0.412616,0.478177,0.412616,0.366200,0.412616,0.366200,7,3,high,2,82.29
data/validation/Resp/9.csv,9_LOW_1,1022,0.563685,0.258552,0.563685,0.295726,0.563685,0.258552,0.563685,0.258552,3,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.569314,0.257399,0.569314,0.290288,0.569314,0.257399,0.569314,0.257399,3,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.615818,0.244938,0.615818,0.256069,0.615818,0.244938,0.615818,0.244938,3,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.413294,0.261929,0.413294,0.312557,0.413294,0.261929,0.413294,0.261929,4,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.432432,0.269448,0.432432,0.333742,0.432432,0.269448,0.432432,0.269448,4,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.481151,0.279454,0.481151,0.313226,0.481151,0.279454,0.481151,0.279454,4,3,low,1,82.82
