file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Bvp/64.csv,6,1022,0.870690,0.275080,0.870690,0.346450,0.870690,0.275080,0.870690,0.275080,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,6,1022,0.791052,0.509098,0.791052,0.785832,0.791052,0.509098,0.791052,0.509098,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,6,1022,0.776983,0.517252,0.776983,0.728902,0.776983,0.517252,0.776983,0.517252,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,6,1022,0.755778,0.526545,0.755778,0.706208,0.755778,0.526545,0.755778,0.526545,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.996845,0.003064,0.996845,0.001579,0.996845,0.003064,0.996845,0.003064,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.996285,0.003586,0.996285,0.001070,0.996285,0.003586,0.996285,0.003586,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.980630,0.019006,0.980630,0.008659,0.980630,0.019006,0.980630,0.019006,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.992157,0.010192,0.992157,0.005470,0.992157,0.010192,0.992157,0.010192,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.982902,0.022071,0.982902,0.012316,0.982902,0.022071,0.982902,0.022071,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.963427,0.044216,0.963427,0.022724,0.963427,0.044216,0.963427,0.044216,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.979179,0.036714,0.979179,0.038053,0.979179,0.036714,0.979179,0.036714,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.957900,0.073088,0.957900,0.061855,0.957900,0.073088,0.957900,0.073088,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.941273,0.089288,0.941273,0.060128,0.941273,0.089288,0.941273,0.089288,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.928166,0.182705,0.928166,0.296520,0.928166,0.182705,0.928166,0.182705,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.899238,0.237134,0.899238,0.320110,0.899238,0.237134,0.899238,0.237134,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.870746,0.275820,0.870746,0.336534,0.870746,0.275820,0.870746,0.275820,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.787966,0.513384,0.787966,0.794370,0.787966,0.513384,0.787966,0.513384,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.773647,0.520425,0.773647,0.737761,0.773647,0.520425,0.773647,0.520425,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,14,1022,0.755020,0.527155,0.755020,0.702340,0.755020,0.527155,0.755020,0.527155,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.996182,0.003667,0.996182,0.002693,0.996182,0.003667,0.996182,0.003667,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.996884,0.003092,0.996884,0.001487,0.996884,0.003092,0.996884,0.003092,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.984477,0.014840,0.984477,0.009690,0.984477,0.014840,0.984477,0.014840,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.993891,0.007920,0.993891,0.006832,0.993891,0.007920,0.993891,0.007920,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.987851,0.015395,0.987851,0.012314,0.987851,0.015395,0.987851,0.015395,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.965218,0.041496,0.965218,0.027420,0.965218,0.041496,0.965218,0.041496,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.981337,0.033060,0.981337,0.032875,0.981337,0.033060,0.981337,0.033060,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.969520,0.049985,0.969520,0.043531,0.969520,0.049985,0.969520,0.049985,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.942131,0.090057,0.942131,0.065700,0.942131,0.090057,0.942131,0.090057,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.923751,0.190804,0.923751,0.305641,0.923751,0.190804,0.923751,0.190804,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.912374,0.209206,0.912374,0.302229,0.912374,0.209206,0.912374,0.209206,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.880696,0.259642,0.880696,0.341197,0.880696,0.259642,0.880696,0.259642,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.786709,0.513191,0.786709,0.790400,0.786709,0.513191,0.786709,0.513191,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.779113,0.517186,0.779113,0.770081,0.779113,0.517186,0.779113,0.517186,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,15,1022,0.761783,0.525158,0.761783,0.710604,0.761783,0.525158,0.761783,0.525158,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.995986,0.004000,0.995986,0.002945,0.995986,0.004000,0.995986,0.004000,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.986963,0.012371,0.986963,0.006444,0.986963,0.012371,0.986963,0.012371,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.969119,0.029258,0.969119,0.016821,0.969119,0.029258,0.969119,0.029258,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.991957,0.010400,0.991957,0.008449,0.991957,0.010400,0.991957,0.010400,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.963470,0.044474,0.963470,0.026949,0.963470,0.044474,0.963470,0.044474,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.942536,0.067092,0.942536,0.048553,0.942536,0.067092,0.942536,0.067092,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.977972,0.038247,0.977972,0.040799,0.977972,0.038247,0.977972,0.038247,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.934153,0.103105,0.934153,0.065404,0.934153,0.103105,0.934153,0.103105,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.908465,0.136957,0.908465,0.114079,0.908465,0.136957,0.908465,0.136957,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.921542,0.192298,0.921542,0.303722,0.921542,0.192298,0.921542,0.192298,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.872091,0.272165,0.872091,0.324167,0.872091,0.272165,0.872091,0.272165,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.841204,0.314430,0.841204,0.368949,0.841204,0.314430,0.841204,0.314430,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.783032,0.513673,0.783032,0.762681,0.783032,0.513673,0.783032,0.513673,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.756435,0.523441,0.756435,0.671069,0.756435,0.523441,0.756435,0.523441,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,2,1022,0.738975,0.530636,0.738975,0.670660,0.738975,0.530636,0.738975,0.530636,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.996675,0.003245,0.996675,0.002442,0.996675,0.003245,0.996675,0.003245,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.996435,0.003510,0.996435,0.001983,0.996435,0.003510,0.996435,0.003510,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.992123,0.007731,0.992123,0.004891,0.992123,0.007731,0.992123,0.007731,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.993230,0.008412,0.993230,0.005732,0.993230,0.008412,0.993230,0.008412,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.987476,0.016053,0.987476,0.014390,0.987476,0.016053,0.987476,0.016053,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.979341,0.025313,0.979341,0.016738,0.979341,0.025313,0.979341,0.025313,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.982816,0.029180,0.982816,0.028006,0.982816,0.029180,0.982816,0.029180,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.967139,0.056035,0.967139,0.052092,0.967139,0.056035,0.967139,0.056035,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.954541,0.074849,0.954541,0.050821,0.954541,0.074849,0.954541,0.074849,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.929412,0.178902,0.929412,0.270217,0.929412,0.178902,0.929412,0.178902,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.908622,0.218805,0.908622,0.292213,0.908622,0.218805,0.908622,0.218805,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.888013,0.252992,0.888013,0.316506,0.888013,0.252992,0.888013,0.252992,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.790210,0.511186,0.790210,0.786396,0.790210,0.511186,0.790210,0.511186,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.779853,0.517592,0.779853,0.738734,0.779853,0.517592,0.779853,0.517592,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,27,1022,0.769744,0.522264,0.769744,0.679867,0.769744,0.522264,0.769744,0.522264,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.996547,0.003437,0.996547,0.002962,0.996547,0.003437,0.996547,0.003437,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.993551,0.006192,0.993551,0.003634,0.993551,0.006192,0.993551,0.006192,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.982297,0.017021,0.982297,0.010267,0.982297,0.017021,0.982297,0.017021,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.992391,0.010058,0.992391,0.010178,0.992391,0.010058,0.992391,0.010058,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.978395,0.026820,0.978395,0.019810,0.978395,0.026820,0.978395,0.026820,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.956661,0.052509,0.956661,0.034491,0.956661,0.052509,0.956661,0.052509,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.979700,0.036253,0.979700,0.039632,0.979700,0.036253,0.979700,0.036253,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.950066,0.081417,0.950066,0.068252,0.950066,0.081417,0.950066,0.081417,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.924986,0.118309,0.924986,0.091669,0.924986,0.118309,0.924986,0.118309,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.925682,0.188601,0.925682,0.290509,0.925682,0.188601,0.925682,0.188601,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.885067,0.253528,0.885067,0.321507,0.885067,0.253528,0.885067,0.253528,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.859335,0.294697,0.859335,0.341996,0.859335,0.294697,0.859335,0.294697,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.788239,0.513101,0.788239,0.779493,0.788239,0.513101,0.788239,0.513101,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.765189,0.522603,0.765189,0.709959,0.765189,0.522603,0.765189,0.522603,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,28,1022,0.748356,0.529988,0.748356,0.677233,0.748356,0.529988,0.748356,0.529988,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.995631,0.004274,0.995631,0.002976,0.995631,0.004274,0.995631,0.004274,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.993311,0.006480,0.993311,0.003093,0.993311,0.006480,0.993311,0.006480,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.978519,0.020848,0.978519,0.013107,0.978519,0.020848,0.978519,0.020848,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.986346,0.017699,0.986346,0.013403,0.986346,0.017699,0.986346,0.017699,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.975200,0.030850,0.975200,0.020417,0.975200,0.030850,0.975200,0.030850,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.957726,0.050448,0.957726,0.031622,0.957726,0.050448,0.957726,0.050448,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.974676,0.042838,0.974676,0.033001,0.974676,0.042838,0.974676,0.042838,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.950776,0.079442,0.950776,0.058565,0.950776,0.079442,0.950776,0.079442,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.930494,0.106868,0.930494,0.081197,0.930494,0.106868,0.930494,0.106868,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.919720,0.198629,0.919720,0.294047,0.919720,0.198629,0.919720,0.198629,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.890560,0.247369,0.890560,0.325325,0.890560,0.247369,0.890560,0.247369,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.866509,0.282550,0.866509,0.329894,0.866509,0.282550,0.866509,0.282550,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.783874,0.514674,0.783874,0.781598,0.783874,0.514674,0.783874,0.514674,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.771047,0.519712,0.771047,0.725428,0.771047,0.519712,0.771047,0.519712,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,11,1022,0.753918,0.529264,0.753918,0.665087,0.753918,0.529264,0.753918,0.529264,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.999691,0.000304,0.999691,0.000122,0.999691,0.000304,0.999691,0.000304,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.988185,0.011613,0.988185,0.007590,0.988185,0.011613,0.988185,0.011613,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.990236,0.009344,0.990236,0.005830,0.990236,0.009344,0.990236,0.009344,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.995388,0.006017,0.995388,0.005178,0.995388,0.006017,0.995388,0.006017,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.979001,0.026077,0.979001,0.019531,0.979001,0.026077,0.979001,0.026077,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.973188,0.033091,0.973188,0.028695,0.973188,0.033091,0.973188,0.033091,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.981251,0.033809,0.981251,0.033672,0.981251,0.033809,0.981251,0.033809,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.955487,0.072500,0.955487,0.069171,0.955487,0.072500,0.955487,0.072500,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.948801,0.081987,0.948801,0.078127,0.948801,0.081987,0.948801,0.081987,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.924487,0.191124,0.924487,0.303019,0.924487,0.191124,0.924487,0.191124,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.893531,0.241647,0.893531,0.351817,0.893531,0.241647,0.893531,0.241647,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.882605,0.259992,0.882605,0.351840,0.882605,0.259992,0.882605,0.259992,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.788630,0.512187,0.788630,0.781688,0.788630,0.512187,0.788630,0.512187,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.770616,0.520961,0.770616,0.747632,0.770616,0.520961,0.770616,0.520961,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,13,1022,0.762212,0.525028,0.762212,0.729689,0.762212,0.525028,0.762212,0.525028,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.999000,0.000980,0.999000,0.000571,0.999000,0.000980,0.999000,0.000980,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.994539,0.005392,0.994539,0.002605,0.994539,0.005392,0.994539,0.005392,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.982664,0.016930,0.982664,0.008221,0.982664,0.016930,0.982664,0.016930,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.996597,0.004484,0.996597,0.005906,0.996597,0.004484,0.996597,0.004484,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.983600,0.020918,0.983600,0.010590,0.983600,0.020918,0.983600,0.020918,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.967098,0.040136,0.967098,0.027105,0.967098,0.040136,0.967098,0.040136,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.987781,0.021729,0.987781,0.025442,0.987781,0.021729,0.987781,0.021729,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.963626,0.060349,0.963626,0.046738,0.963626,0.060349,0.963626,0.060349,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.943666,0.089095,0.943666,0.068402,0.943666,0.089095,0.943666,0.089095,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.931242,0.178536,0.931242,0.301273,0.931242,0.178536,0.931242,0.178536,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.905870,0.223296,0.905870,0.326190,0.905870,0.223296,0.905870,0.223296,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.882322,0.258665,0.882322,0.312926,0.882322,0.258665,0.882322,0.258665,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.793330,0.509630,0.793330,0.822883,0.793330,0.509630,0.793330,0.509630,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.779227,0.517781,0.779227,0.741940,0.779227,0.517781,0.779227,0.517781,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,16,1022,0.763348,0.524600,0.763348,0.692394,0.763348,0.524600,0.763348,0.524600,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.995817,0.004103,0.995817,0.002809,0.995817,0.004103,0.995817,0.004103,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.991913,0.007915,0.991913,0.004393,0.991913,0.007915,0.991913,0.007915,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.981958,0.016663,0.981958,0.009883,0.981958,0.016663,0.981958,0.016663,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.987710,0.015479,0.987710,0.008355,0.987710,0.015479,0.987710,0.015479,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.972690,0.033362,0.972690,0.026269,0.972690,0.033362,0.972690,0.033362,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.955617,0.051834,0.955617,0.036495,0.955617,0.051834,0.955617,0.051834,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.971331,0.048117,0.971331,0.040557,0.971331,0.048117,0.971331,0.048117,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.946746,0.084117,0.946746,0.071067,0.946746,0.084117,0.946746,0.084117,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.923056,0.117173,0.923056,0.097204,0.923056,0.117173,0.923056,0.117173,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.911017,0.214387,0.911017,0.323426,0.911017,0.214387,0.911017,0.214387,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.886054,0.250170,0.886054,0.330011,0.886054,0.250170,0.886054,0.250170,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.856486,0.294574,0.856486,0.342012,0.856486,0.294574,0.856486,0.294574,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.781021,0.515386,0.781021,0.771586,0.781021,0.515386,0.781021,0.515386,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.763269,0.522718,0.763269,0.717997,0.763269,0.522718,0.763269,0.522718,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,23,1022,0.749159,0.528680,0.749159,0.633154,0.749159,0.528680,0.749159,0.528680,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.999395,0.000598,0.999395,0.000554,0.999395,0.000598,0.999395,0.000598,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.987736,0.012158,0.987736,0.008006,0.987736,0.012158,0.987736,0.012158,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.985316,0.014450,0.985316,0.008668,0.985316,0.014450,0.985316,0.014450,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.994999,0.006552,0.994999,0.006165,0.994999,0.006552,0.994999,0.006552,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.971913,0.034184,0.971913,0.021921,0.971913,0.034184,0.971913,0.034184,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.962220,0.045890,0.962220,0.031269,0.962220,0.045890,0.962220,0.045890,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.981317,0.032362,0.981317,0.029580,0.981317,0.032362,0.981317,0.032362,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.950391,0.078131,0.950391,0.054279,0.950391,0.078131,0.950391,0.078131,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.932042,0.105978,0.932042,0.086255,0.932042,0.105978,0.932042,0.105978,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.927086,0.182699,0.927086,0.288130,0.927086,0.182699,0.927086,0.182699,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.885642,0.253117,0.885642,0.330430,0.885642,0.253117,0.885642,0.253117,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.865828,0.281479,0.865828,0.374679,0.865828,0.281479,0.865828,0.281479,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.787436,0.512010,0.787436,0.783247,0.787436,0.512010,0.787436,0.512010,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.764228,0.522272,0.764228,0.720165,0.764228,0.522272,0.764228,0.522272,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,3,1022,0.753388,0.528127,0.753388,0.692653,0.753388,0.528127,0.753388,0.528127,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.996976,0.002951,0.996976,0.002099,0.996976,0.002951,0.996976,0.002951,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.995235,0.004676,0.995235,0.003137,0.995235,0.004676,0.995235,0.004676,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.978651,0.020474,0.978651,0.011419,0.978651,0.020474,0.978651,0.020474,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.990008,0.012781,0.990008,0.010692,0.990008,0.012781,0.990008,0.012781,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.979700,0.025284,0.979700,0.018566,0.979700,0.025284,0.979700,0.025284,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.950558,0.057539,0.950558,0.037438,0.950558,0.057539,0.950558,0.057539,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.975382,0.042316,0.975382,0.038150,0.975382,0.042316,0.975382,0.042316,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.954977,0.071398,0.954977,0.047618,0.954977,0.071398,0.954977,0.071398,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.916964,0.122943,0.916964,0.095205,0.916964,0.122943,0.916964,0.122943,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.915212,0.208533,0.915212,0.309341,0.915212,0.208533,0.915212,0.208533,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.892749,0.237661,0.892749,0.303994,0.892749,0.237661,0.892749,0.237661,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.849851,0.300413,0.849851,0.368575,0.849851,0.300413,0.849851,0.300413,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.782945,0.515075,0.782945,0.754445,0.782945,0.515075,0.782945,0.515075,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.767106,0.521042,0.767106,0.708938,0.767106,0.521042,0.767106,0.521042,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,12,1022,0.742088,0.530171,0.742088,0.661399,0.742088,0.530171,0.742088,0.530171,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.997072,0.002900,0.997072,0.002380,0.997072,0.002900,0.997072,0.002900,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.994155,0.005635,0.994155,0.003493,0.994155,0.005635,0.994155,0.005635,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.979732,0.019816,0.979732,0.011199,0.979732,0.019816,0.979732,0.019816,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.993518,0.008331,0.993518,0.009217,0.993518,0.008331,0.993518,0.008331,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.976400,0.030183,0.976400,0.019898,0.976400,0.030183,0.976400,0.030183,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.959611,0.047541,0.959611,0.029633,0.959611,0.047541,0.959611,0.047541,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.981112,0.033168,0.981112,0.038608,0.981112,0.033168,0.981112,0.033168,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.951773,0.081199,0.951773,0.068996,0.951773,0.081199,0.951773,0.081199,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.930429,0.107435,0.930429,0.085402,0.930429,0.107435,0.930429,0.107435,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.923793,0.191716,0.923793,0.315572,0.923793,0.191716,0.923793,0.191716,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.892054,0.243264,0.892054,0.322750,0.892054,0.243264,0.892054,0.243264,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.864334,0.284248,0.864334,0.345838,0.864334,0.284248,0.864334,0.284248,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.788630,0.512053,0.788630,0.804586,0.788630,0.512053,0.788630,0.512053,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.768495,0.521454,0.768495,0.708192,0.768495,0.521454,0.768495,0.521454,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,22,1022,0.750772,0.528696,0.750772,0.694748,0.750772,0.528696,0.750772,0.528696,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.997732,0.002253,0.997732,0.002098,0.997732,0.002253,0.997732,0.002253,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.996380,0.003520,0.996380,0.001181,0.996380,0.003520,0.996380,0.003520,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.987196,0.012626,0.987196,0.006555,0.987196,0.012626,0.987196,0.012626,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.993584,0.008242,0.993584,0.009288,0.993584,0.008242,0.993584,0.008242,4,1,unknown,-1,0.00
