file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Resp/64.csv,23,1022,0.450033,0.309161,0.450033,0.359422,0.450033,0.309161,0.450033,0.309161,5,3,unknown,-1,0.00
data/test/Resp/64.csv,23,1022,0.428527,0.369816,0.428527,0.751518,0.428527,0.369816,0.428527,0.369816,6,1,unknown,-1,0.00
data/test/Resp/64.csv,23,1022,0.206058,0.187591,0.206058,0.430988,0.206058,0.187591,0.206058,0.187591,6,2,unknown,-1,0.00
data/test/Resp/64.csv,23,1022,0.377770,0.313564,0.377770,0.412983,0.377770,0.313564,0.377770,0.313564,6,3,unknown,-1,0.00
data/test/Resp/64.csv,23,1022,0.365904,0.348275,0.365904,0.768584,0.365904,0.348275,0.365904,0.348275,7,1,unknown,-1,0.00
data/test/Resp/64.csv,23,1022,0.177917,0.171731,0.177917,0.445942,0.177917,0.171731,0.177917,0.171731,7,2,unknown,-1,0.00
data/test/Resp/64.csv,23,1022,0.326067,0.305138,0.326067,0.449631,0.326067,0.305138,0.326067,0.305138,7,3,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.942922,0.053574,0.942922,0.036827,0.942922,0.053574,0.942922,0.053574,3,1,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.522101,0.263711,0.522101,0.323355,0.522101,0.263711,0.522101,0.263711,3,2,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.768723,0.172978,0.768723,0.145762,0.768723,0.172978,0.768723,0.172978,3,3,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.672906,0.282444,0.672906,0.393473,0.672906,0.282444,0.672906,0.282444,4,1,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.377921,0.255232,0.377921,0.342228,0.377921,0.255232,0.377921,0.255232,4,2,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.579816,0.262931,0.579816,0.250552,0.579816,0.262931,0.579816,0.262931,4,3,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.535790,0.352465,0.535790,0.493023,0.535790,0.352465,0.535790,0.352465,5,1,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.306495,0.239940,0.306495,0.362427,0.306495,0.239940,0.306495,0.239940,5,2,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.475701,0.301732,0.475701,0.360813,0.475701,0.301732,0.475701,0.301732,5,3,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.445128,0.367122,0.445128,0.536272,0.445128,0.367122,0.445128,0.367122,6,1,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.263550,0.231980,0.263550,0.395699,0.263550,0.231980,0.263550,0.231980,6,2,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.409449,0.323189,0.409449,0.417525,0.409449,0.323189,0.409449,0.323189,6,3,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.382730,0.357439,0.382730,0.579182,0.382730,0.357439,0.382730,0.357439,7,1,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.233802,0.222871,0.233802,0.421492,0.233802,0.222871,0.233802,0.222871,7,2,unknown,-1,0.00
data/test/Resp/64.csv,1,1022,0.360064,0.330151,0.360064,0.460541,0.360064,0.330151,0.360064,0.330151,7,3,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.817793,0.136002,0.817793,0.058496,0.817793,0.136002,0.817793,0.136002,3,1,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.353608,0.229862,0.353608,0.387464,0.353608,0.229862,0.353608,0.229862,3,2,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.605058,0.215681,0.605058,0.190164,0.605058,0.215681,0.605058,0.215681,3,3,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.554435,0.292183,0.554435,0.488918,0.554435,0.292183,0.554435,0.292183,4,1,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.236161,0.187629,0.236161,0.408297,0.236161,0.187629,0.236161,0.187629,4,2,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.420675,0.252619,0.420675,0.349560,0.420675,0.252619,0.420675,0.252619,4,3,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.429676,0.319407,0.429676,0.561605,0.429676,0.319407,0.429676,0.319407,5,1,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.179027,0.156379,0.179027,0.436017,0.179027,0.156379,0.179027,0.156379,5,2,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.329904,0.251192,0.329904,0.409014,0.329904,0.251192,0.329904,0.251192,5,3,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.348252,0.305919,0.348252,0.591419,0.348252,0.305919,0.348252,0.305919,6,1,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.146428,0.136414,0.146428,0.444527,0.146428,0.136414,0.146428,0.136414,6,2,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.271287,0.238165,0.271287,0.450557,0.271287,0.238165,0.271287,0.238165,6,3,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.294904,0.282201,0.294904,0.605571,0.294904,0.282201,0.294904,0.282201,7,1,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.125420,0.122163,0.125420,0.455407,0.125420,0.122163,0.125420,0.122163,7,2,unknown,-1,0.00
data/test/Resp/64.csv,8,1022,0.231285,0.220984,0.231285,0.469044,0.231285,0.220984,0.231285,0.220984,7,3,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.921883,0.068152,0.921883,0.036492,0.921883,0.068152,0.921883,0.068152,3,1,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.480146,0.259930,0.480146,0.340556,0.480146,0.259930,0.480146,0.259930,3,2,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.689764,0.205712,0.689764,0.185691,0.689764,0.205712,0.689764,0.205712,3,3,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.646340,0.289386,0.646340,0.421287,0.646340,0.289386,0.646340,0.289386,4,1,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.339419,0.238464,0.339419,0.359978,0.339419,0.238464,0.339419,0.238464,4,2,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.506701,0.261567,0.506701,0.291086,0.506701,0.261567,0.506701,0.261567,4,3,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.509789,0.349522,0.509789,0.527920,0.509789,0.349522,0.509789,0.349522,5,1,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.270359,0.216135,0.270359,0.396688,0.270359,0.216135,0.270359,0.216135,5,2,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.410154,0.277802,0.410154,0.372210,0.410154,0.277802,0.410154,0.277802,5,3,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.419123,0.352322,0.419123,0.560239,0.419123,0.352322,0.419123,0.352322,6,1,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.229101,0.203376,0.229101,0.426709,0.229101,0.203376,0.229101,0.203376,6,2,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.347326,0.284298,0.347326,0.430931,0.347326,0.284298,0.347326,0.284298,6,3,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.358172,0.336788,0.358172,0.587425,0.358172,0.336788,0.358172,0.336788,7,1,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.201958,0.193133,0.201958,0.445558,0.201958,0.193133,0.201958,0.193133,7,2,unknown,-1,0.00
data/test/Resp/64.csv,14,1022,0.302365,0.280884,0.302365,0.467175,0.302365,0.280884,0.302365,0.280884,7,3,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.971995,0.026803,0.971995,0.012027,0.971995,0.026803,0.971995,0.026803,3,1,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.504073,0.262086,0.504073,0.328832,0.504073,0.262086,0.504073,0.262086,3,2,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.705963,0.201460,0.705963,0.181531,0.705963,0.201460,0.705963,0.201460,3,3,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.709312,0.272854,0.709312,0.382156,0.709312,0.272854,0.709312,0.272854,4,1,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.364726,0.251411,0.364726,0.357838,0.364726,0.251411,0.364726,0.251411,4,2,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.541910,0.259820,0.541910,0.244386,0.541910,0.259820,0.541910,0.259820,4,3,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.570781,0.365445,0.570781,0.517514,0.570781,0.365445,0.570781,0.365445,5,1,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.299029,0.237594,0.299029,0.380028,0.299029,0.237594,0.299029,0.237594,5,2,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.451394,0.289466,0.451394,0.328502,0.451394,0.289466,0.451394,0.289466,5,3,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.475305,0.387085,0.475305,0.593720,0.475305,0.387085,0.475305,0.387085,6,1,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.259744,0.230374,0.259744,0.409113,0.259744,0.230374,0.259744,0.230374,6,2,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.389990,0.312385,0.389990,0.383166,0.389990,0.312385,0.389990,0.312385,6,3,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.409383,0.381316,0.409383,0.643706,0.409383,0.381316,0.409383,0.381316,7,1,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.231596,0.221511,0.231596,0.431450,0.231596,0.221511,0.231596,0.221511,7,2,unknown,-1,0.00
data/test/Resp/64.csv,15,1022,0.345973,0.319070,0.345973,0.423232,0.345973,0.319070,0.345973,0.319070,7,3,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.907608,0.083443,0.907608,0.027006,0.907608,0.083443,0.907608,0.083443,3,1,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.434161,0.244416,0.434161,0.333365,0.434161,0.244416,0.434161,0.244416,3,2,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.574229,0.234219,0.574229,0.227906,0.574229,0.234219,0.574229,0.234219,3,3,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.669432,0.274837,0.669432,0.378460,0.669432,0.274837,0.669432,0.274837,4,1,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.311029,0.221327,0.311029,0.357339,0.311029,0.221327,0.311029,0.221327,4,2,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.435539,0.252171,0.435539,0.282204,0.435539,0.252171,0.435539,0.252171,4,3,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.539860,0.349029,0.539860,0.513417,0.539860,0.349029,0.539860,0.349029,5,1,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.248203,0.200099,0.248203,0.391655,0.248203,0.200099,0.248203,0.200099,5,2,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.357852,0.256634,0.357852,0.339719,0.357852,0.256634,0.357852,0.256634,5,3,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.446406,0.365140,0.446406,0.575270,0.446406,0.365140,0.446406,0.365140,6,1,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.206973,0.185339,0.206973,0.424918,0.206973,0.185339,0.206973,0.185339,6,2,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.305111,0.257715,0.305111,0.392232,0.305111,0.257715,0.305111,0.257715,6,3,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.381364,0.355930,0.381364,0.645240,0.381364,0.355930,0.381364,0.355930,7,1,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.178893,0.171953,0.178893,0.442117,0.178893,0.171953,0.178893,0.171953,7,2,unknown,-1,0.00
data/test/Resp/64.csv,12,1022,0.266003,0.250237,0.266003,0.426153,0.266003,0.250237,0.266003,0.250237,7,3,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.929870,0.063341,0.929870,0.040270,0.929870,0.063341,0.929870,0.063341,3,1,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.499240,0.264399,0.499240,0.340566,0.499240,0.264399,0.499240,0.264399,3,2,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.683714,0.212398,0.683714,0.201219,0.683714,0.212398,0.683714,0.212398,3,3,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.651118,0.286751,0.651118,0.408017,0.651118,0.286751,0.651118,0.286751,4,1,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.353858,0.246267,0.353858,0.364021,0.353858,0.246267,0.353858,0.246267,4,2,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.508066,0.262473,0.508066,0.282613,0.508066,0.262473,0.508066,0.262473,4,3,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.510968,0.344566,0.510968,0.506484,0.510968,0.344566,0.510968,0.344566,5,1,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.281250,0.223729,0.281250,0.400894,0.281250,0.223729,0.281250,0.223729,5,2,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.418285,0.276176,0.418285,0.356593,0.418285,0.276176,0.418285,0.276176,5,3,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.418546,0.347480,0.418546,0.556197,0.418546,0.347480,0.418546,0.347480,6,1,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.237128,0.209564,0.237128,0.435894,0.237128,0.209564,0.237128,0.209564,6,2,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.354959,0.286428,0.354959,0.434292,0.354959,0.286428,0.354959,0.286428,6,3,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.355108,0.332582,0.355108,0.593647,0.355108,0.332582,0.355108,0.332582,7,1,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.206611,0.197101,0.206611,0.460182,0.206611,0.197101,0.206611,0.197101,7,2,unknown,-1,0.00
data/test/Resp/64.csv,16,1022,0.309067,0.286081,0.309067,0.468930,0.309067,0.286081,0.309067,0.286081,7,3,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.962420,0.036415,0.962420,0.013405,0.962420,0.036415,0.962420,0.036415,3,1,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.487370,0.256613,0.487370,0.331627,0.487370,0.256613,0.487370,0.256613,3,2,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.843151,0.124621,0.843151,0.082661,0.843151,0.124621,0.843151,0.124621,3,3,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.713989,0.274880,0.713989,0.438485,0.713989,0.274880,0.713989,0.274880,4,1,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.355301,0.242025,0.355301,0.347413,0.355301,0.242025,0.355301,0.242025,4,2,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.640524,0.259203,0.640524,0.258022,0.640524,0.259203,0.640524,0.259203,4,3,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.580802,0.371564,0.580802,0.585786,0.580802,0.371564,0.580802,0.371564,5,1,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.289631,0.227077,0.289631,0.378565,0.289631,0.227077,0.289631,0.227077,5,2,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.529568,0.319997,0.529568,0.373949,0.529568,0.319997,0.529568,0.319997,5,3,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.491497,0.398967,0.491497,0.648603,0.491497,0.398967,0.491497,0.398967,6,1,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.249668,0.219389,0.249668,0.399016,0.249668,0.219389,0.249668,0.219389,6,2,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.454535,0.349957,0.454535,0.451865,0.454535,0.349957,0.454535,0.349957,6,3,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.427797,0.397499,0.427797,0.683084,0.427797,0.397499,0.427797,0.397499,7,1,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.221950,0.211298,0.221950,0.431566,0.221950,0.211298,0.221950,0.211298,7,2,unknown,-1,0.00
data/test/Resp/64.csv,10,1022,0.397953,0.361094,0.397953,0.506611,0.397953,0.361094,0.397953,0.361094,7,3,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.931823,0.061003,0.931823,0.044012,0.931823,0.061003,0.931823,0.061003,3,1,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.582334,0.254520,0.582334,0.283632,0.582334,0.254520,0.582334,0.254520,3,2,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.694928,0.213356,0.694928,0.200719,0.694928,0.213356,0.694928,0.213356,3,3,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.684080,0.273355,0.684080,0.306159,0.684080,0.273355,0.684080,0.273355,4,1,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.448073,0.271445,0.448073,0.336871,0.448073,0.271445,0.448073,0.271445,4,2,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.572607,0.261747,0.572607,0.233791,0.572607,0.261747,0.572607,0.261747,4,3,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.559199,0.353098,0.559199,0.411435,0.559199,0.353098,0.559199,0.353098,5,1,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.381159,0.281038,0.381159,0.377650,0.381159,0.281038,0.381159,0.281038,5,2,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.497443,0.312322,0.497443,0.338039,0.497443,0.312322,0.497443,0.312322,5,3,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.477639,0.380153,0.477639,0.461376,0.477639,0.380153,0.477639,0.380153,6,1,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.340027,0.292317,0.340027,0.424599,0.340027,0.292317,0.340027,0.292317,6,2,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.449497,0.357284,0.449497,0.403535,0.449497,0.357284,0.449497,0.357284,6,3,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.417005,0.384124,0.417005,0.529923,0.417005,0.384124,0.417005,0.384124,7,1,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.312154,0.295294,0.312154,0.459313,0.312154,0.295294,0.312154,0.295294,7,2,unknown,-1,0.00
data/test/Resp/33.csv,19,1022,0.413300,0.380387,0.413300,0.475039,0.413300,0.380387,0.413300,0.380387,7,3,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.942409,0.053909,0.942409,0.039007,0.942409,0.053909,0.942409,0.053909,3,1,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.544617,0.261861,0.544617,0.311472,0.544617,0.261861,0.544617,0.261861,3,2,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.687770,0.216061,0.687770,0.203262,0.687770,0.216061,0.687770,0.216061,3,3,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.685345,0.278157,0.685345,0.340174,0.685345,0.278157,0.685345,0.278157,4,1,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.400911,0.263843,0.400911,0.346584,0.400911,0.263843,0.400911,0.263843,4,2,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.539977,0.260293,0.539977,0.240204,0.539977,0.260293,0.539977,0.260293,4,3,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.554437,0.360754,0.554437,0.437652,0.554437,0.360754,0.554437,0.360754,5,1,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.328156,0.256181,0.328156,0.371354,0.328156,0.256181,0.328156,0.256181,5,2,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.455333,0.288097,0.455333,0.325019,0.455333,0.288097,0.455333,0.288097,5,3,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.469400,0.381933,0.469400,0.490667,0.469400,0.381933,0.469400,0.381933,6,1,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.284920,0.251244,0.284920,0.399604,0.284920,0.251244,0.284920,0.251244,6,2,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.396241,0.312905,0.396241,0.393810,0.396241,0.312905,0.396241,0.312905,6,3,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.409221,0.379943,0.409221,0.535931,0.409221,0.379943,0.409221,0.379943,7,1,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.255170,0.243279,0.255170,0.430233,0.255170,0.243279,0.255170,0.243279,7,2,unknown,-1,0.00
data/test/Resp/33.csv,25,1022,0.351029,0.322763,0.351029,0.453010,0.351029,0.322763,0.351029,0.322763,7,3,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.835839,0.133643,0.835839,0.105136,0.835839,0.133643,0.835839,0.133643,3,1,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.582301,0.253462,0.582301,0.278001,0.582301,0.253462,0.582301,0.253462,3,2,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.662546,0.227268,0.662546,0.219729,0.662546,0.227268,0.662546,0.227268,3,3,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.612872,0.270176,0.612872,0.278851,0.612872,0.270176,0.612872,0.270176,4,1,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.443230,0.264043,0.443230,0.296342,0.443230,0.264043,0.443230,0.264043,4,2,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.522426,0.265242,0.522426,0.257868,0.522426,0.265242,0.522426,0.265242,4,3,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.499216,0.315502,0.499216,0.359539,0.499216,0.315502,0.499216,0.315502,5,1,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.370178,0.264272,0.370178,0.343466,0.370178,0.264272,0.370178,0.264272,5,2,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.444318,0.290146,0.444318,0.332609,0.444318,0.290146,0.444318,0.290146,5,3,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.421221,0.331810,0.421221,0.428340,0.421221,0.331810,0.421221,0.331810,6,1,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.323417,0.270607,0.323417,0.390101,0.323417,0.270607,0.323417,0.270607,6,2,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.391890,0.312323,0.391890,0.407430,0.391890,0.312323,0.391890,0.312323,6,3,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.362452,0.332151,0.362452,0.483898,0.362452,0.332151,0.362452,0.332151,7,1,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.289415,0.270218,0.289415,0.433563,0.289415,0.270218,0.289415,0.270218,7,2,unknown,-1,0.00
data/test/Resp/33.csv,11,1022,0.349711,0.321871,0.349711,0.467962,0.349711,0.321871,0.349711,0.321871,7,3,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.957914,0.038832,0.957914,0.027244,0.957914,0.038832,0.957914,0.038832,3,1,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.618595,0.243336,0.618595,0.255318,0.618595,0.243336,0.618595,0.243336,3,2,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.753489,0.183915,0.753489,0.161142,0.753489,0.183915,0.753489,0.183915,3,3,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.706373,0.265819,0.706373,0.331316,0.706373,0.265819,0.706373,0.265819,4,1,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.488123,0.273217,0.488123,0.293587,0.488123,0.273217,0.488123,0.273217,4,2,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.627509,0.247562,0.627509,0.203385,0.627509,0.247562,0.627509,0.247562,4,3,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.582405,0.348594,0.582405,0.436167,0.582405,0.348594,0.582405,0.348594,5,1,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.422173,0.289746,0.422173,0.320159,0.422173,0.289746,0.422173,0.289746,5,2,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.553234,0.300872,0.553234,0.285613,0.553234,0.300872,0.553234,0.300872,5,3,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.498851,0.384071,0.498851,0.491504,0.498851,0.384071,0.498851,0.384071,6,1,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.378556,0.308089,0.378556,0.372686,0.378556,0.308089,0.378556,0.308089,6,2,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.493910,0.356583,0.493910,0.403315,0.493910,0.356583,0.493910,0.356583,6,3,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.436144,0.395948,0.436144,0.549470,0.436144,0.395948,0.436144,0.395948,7,1,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.344677,0.317497,0.344677,0.419709,0.344677,0.317497,0.344677,0.317497,7,2,unknown,-1,0.00
data/test/Resp/33.csv,26,1022,0.443672,0.393055,0.443672,0.505411,0.443672,0.393055,0.443672,0.393055,7,3,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.771160,0.172806,0.771160,0.143571,0.771160,0.172806,0.771160,0.172806,3,1,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.557258,0.256331,0.557258,0.293489,0.557258,0.256331,0.557258,0.256331,3,2,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.647565,0.229408,0.647565,0.226517,0.647565,0.229408,0.647565,0.229408,3,3,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.567209,0.267572,0.567209,0.278438,0.567209,0.267572,0.567209,0.267572,4,1,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.427909,0.267499,0.427909,0.325507,0.427909,0.267499,0.427909,0.267499,4,2,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.535694,0.264835,0.535694,0.255028,0.535694,0.264835,0.535694,0.264835,4,3,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.461578,0.297243,0.461578,0.369042,0.461578,0.297243,0.461578,0.297243,5,1,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.365049,0.272688,0.365049,0.379911,0.365049,0.272688,0.365049,0.272688,5,2,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.471797,0.300315,0.471797,0.333710,0.471797,0.300315,0.471797,0.300315,5,3,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.391322,0.310336,0.391322,0.421427,0.391322,0.310336,0.391322,0.310336,6,1,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.327315,0.280352,0.327315,0.423889,0.327315,0.280352,0.327315,0.280352,6,2,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.429327,0.336995,0.429327,0.394442,0.429327,0.336995,0.429327,0.336995,6,3,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.340000,0.312013,0.340000,0.466621,0.340000,0.312013,0.340000,0.312013,7,1,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.298612,0.281726,0.298612,0.472875,0.298612,0.281726,0.298612,0.281726,7,2,unknown,-1,0.00
data/test/Resp/33.csv,0,1022,0.394585,0.359705,0.394585,0.464349,0.394585,0.359705,0.394585,0.359705,7,3,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.809462,0.150443,0.809462,0.117183,0.809462,0.150443,0.809462,0.150443,3,1,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.528006,0.260493,0.528006,0.313409,0.528006,0.260493,0.528006,0.260493,3,2,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.622857,0.238238,0.622857,0.241316,0.622857,0.238238,0.622857,0.238238,3,3,unknown,-1,0.00
