file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Bvp/10.csv,10_REST_13,3934,0.954103,0.042123,0.954103,0.025519,0.954103,0.042123,0.954103,0.042123,3,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.982456,0.021763,0.982456,0.017441,0.982456,0.021763,0.982456,0.021763,4,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.947621,0.061369,0.947621,0.044104,0.947621,0.061369,0.947621,0.061369,4,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.919617,0.090383,0.919617,0.059499,0.919617,0.090383,0.919617,0.090383,4,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.966206,0.052522,0.966206,0.038468,0.966206,0.052522,0.966206,0.052522,5,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.918803,0.117075,0.918803,0.084577,0.918803,0.117075,0.918803,0.117075,5,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.883519,0.162689,0.883519,0.113797,0.883519,0.162689,0.883519,0.162689,5,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.940332,0.119511,0.940332,0.103875,0.940332,0.119511,0.940332,0.119511,6,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.883449,0.210992,0.883449,0.181375,0.883449,0.210992,0.883449,0.210992,6,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.840833,0.275365,0.840833,0.233251,0.840833,0.275365,0.840833,0.275365,6,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.868619,0.353225,0.868619,0.460714,0.868619,0.353225,0.868619,0.353225,7,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.815699,0.418849,0.815699,0.439986,0.815699,0.418849,0.815699,0.418849,7,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_13,3934,0.775896,0.458734,0.775896,0.451902,0.775896,0.458734,0.775896,0.458734,7,3,rest,3,33.88
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.994991,0.004946,0.994991,0.004137,0.994991,0.004946,0.994991,0.004946,3,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.988768,0.010997,0.988768,0.009940,0.988768,0.010997,0.988768,0.010997,3,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.972196,0.026209,0.972196,0.014540,0.972196,0.026209,0.972196,0.026209,3,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.987123,0.016362,0.987123,0.014282,0.987123,0.016362,0.987123,0.016362,4,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.970708,0.036270,0.970708,0.034338,0.970708,0.036270,0.970708,0.036270,4,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.944521,0.065770,0.944521,0.045250,0.944521,0.065770,0.944521,0.065770,4,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.969197,0.051490,0.969197,0.057199,0.969197,0.051490,0.969197,0.051490,5,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.943250,0.090860,0.943250,0.088680,0.943250,0.090860,0.943250,0.090860,5,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.909786,0.137470,0.909786,0.112319,0.909786,0.137470,0.909786,0.137470,5,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.910658,0.212457,0.910658,0.330772,0.910658,0.212457,0.910658,0.212457,6,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.879182,0.263041,0.879182,0.363956,0.879182,0.263041,0.879182,0.263041,6,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.841780,0.321520,0.841780,0.369232,0.841780,0.321520,0.841780,0.321520,6,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.778438,0.515559,0.778438,0.785622,0.778438,0.515559,0.778438,0.515559,7,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.761084,0.524199,0.761084,0.725218,0.761084,0.524199,0.761084,0.524199,7,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_11,1022,0.742729,0.533174,0.742729,0.638240,0.742729,0.533174,0.742729,0.533174,7,3,high,2,82.82
data/validation/Bvp/10.csv,10_REST_3,3934,0.988507,0.011252,0.988507,0.008054,0.988507,0.011252,0.988507,0.011252,3,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.962377,0.035523,0.962377,0.023699,0.962377,0.035523,0.962377,0.035523,3,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.929552,0.063242,0.929552,0.038725,0.929552,0.063242,0.929552,0.063242,3,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.972728,0.033476,0.972728,0.025811,0.972728,0.033476,0.972728,0.033476,4,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.927107,0.083330,0.927107,0.061423,0.927107,0.083330,0.927107,0.083330,4,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.886911,0.120150,0.886911,0.085079,0.886911,0.120150,0.886911,0.120150,4,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.952272,0.072581,0.952272,0.054914,0.952272,0.072581,0.952272,0.072581,5,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.892929,0.146502,0.892929,0.108646,0.892929,0.146502,0.892929,0.146502,5,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.845158,0.197416,0.845158,0.149768,0.845158,0.197416,0.845158,0.197416,5,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.923575,0.145318,0.923575,0.127720,0.923575,0.145318,0.923575,0.145318,6,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.853212,0.247621,0.853212,0.220358,0.853212,0.247621,0.853212,0.247621,6,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.796943,0.313524,0.796943,0.295590,0.796943,0.313524,0.796943,0.313524,6,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.852347,0.371424,0.852347,0.460730,0.852347,0.371424,0.852347,0.371424,7,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.785626,0.438243,0.785626,0.461404,0.785626,0.438243,0.785626,0.438243,7,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_3,3934,0.732806,0.475233,0.732806,0.488346,0.732806,0.475233,0.732806,0.475233,7,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.992243,0.007629,0.992243,0.006296,0.992243,0.007629,0.992243,0.007629,3,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.971135,0.027592,0.971135,0.018727,0.971135,0.027592,0.971135,0.027592,3,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.939908,0.054545,0.939908,0.036113,0.939908,0.054545,0.939908,0.054545,3,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.979399,0.025631,0.979399,0.022042,0.979399,0.025631,0.979399,0.025631,4,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.940636,0.068958,0.940636,0.052089,0.940636,0.068958,0.940636,0.068958,4,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.900661,0.107448,0.900661,0.077783,0.900661,0.107448,0.900661,0.107448,4,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.960654,0.061518,0.960654,0.052349,0.960654,0.061518,0.960654,0.061518,5,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.908850,0.128153,0.908850,0.094832,0.908850,0.128153,0.908850,0.128153,5,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.862658,0.181269,0.862658,0.140035,0.862658,0.181269,0.862658,0.181269,5,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.934365,0.128325,0.934365,0.123660,0.934365,0.128325,0.934365,0.128325,6,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.870608,0.227850,0.870608,0.205064,0.870608,0.227850,0.870608,0.227850,6,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.815858,0.299758,0.815858,0.285460,0.815858,0.299758,0.815858,0.299758,6,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.861959,0.361759,0.861959,0.489970,0.861959,0.361759,0.861959,0.361759,7,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.802282,0.430411,0.802282,0.454793,0.802282,0.430411,0.802282,0.430411,7,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_16,3934,0.751703,0.471756,0.751703,0.480775,0.751703,0.471756,0.751703,0.471756,7,3,rest,3,33.88
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.997480,0.002485,0.997480,0.002575,0.997480,0.002485,0.997480,0.002485,3,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.986015,0.013804,0.986015,0.010175,0.986015,0.013804,0.986015,0.013804,3,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.970778,0.028415,0.970778,0.019092,0.970778,0.028415,0.970778,0.028415,3,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.992444,0.009786,0.992444,0.011166,0.992444,0.009786,0.992444,0.009786,4,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.967397,0.040945,0.967397,0.032426,0.967397,0.040945,0.967397,0.040945,4,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.939270,0.072826,0.939270,0.053635,0.939270,0.072826,0.939270,0.072826,4,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.976126,0.041109,0.976126,0.042495,0.976126,0.041109,0.976126,0.041109,5,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.943033,0.090668,0.943033,0.070115,0.943033,0.090668,0.943033,0.090668,5,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.903191,0.150966,0.903191,0.127073,0.903191,0.150966,0.903191,0.150966,5,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.918658,0.200344,0.918658,0.308493,0.918658,0.200344,0.918658,0.200344,6,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.876121,0.270147,0.876121,0.350358,0.876121,0.270147,0.876121,0.270147,6,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.838789,0.327101,0.838789,0.375590,0.838789,0.327101,0.838789,0.327101,6,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.784857,0.514177,0.784857,0.754611,0.784857,0.514177,0.784857,0.514177,7,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.757739,0.525757,0.757739,0.720774,0.757739,0.525757,0.757739,0.525757,7,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_5,1022,0.740924,0.533734,0.740924,0.641370,0.740924,0.533734,0.740924,0.533734,7,3,high,2,82.82
data/validation/Bvp/10.csv,10_REST_20,3934,0.990325,0.009434,0.990325,0.006874,0.990325,0.009434,0.990325,0.009434,3,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.966393,0.031686,0.966393,0.020810,0.966393,0.031686,0.966393,0.031686,3,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.934358,0.058513,0.934358,0.037833,0.934358,0.058513,0.934358,0.058513,3,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.977464,0.027909,0.977464,0.023236,0.977464,0.027909,0.977464,0.027909,4,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.934395,0.075937,0.934395,0.055391,0.934395,0.075937,0.934395,0.075937,4,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.889365,0.116339,0.889365,0.080290,0.889365,0.116339,0.889365,0.116339,4,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.956616,0.066981,0.956616,0.057579,0.956616,0.066981,0.956616,0.066981,5,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.900324,0.138868,0.900324,0.097351,0.900324,0.138868,0.900324,0.138868,5,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.848759,0.191785,0.848759,0.137765,0.848759,0.191785,0.848759,0.191785,5,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.925568,0.146725,0.925568,0.145348,0.925568,0.146725,0.925568,0.146725,6,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.859818,0.241078,0.859818,0.196861,0.859818,0.241078,0.859818,0.241078,6,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.801401,0.306068,0.801401,0.271451,0.801401,0.306068,0.801401,0.306068,6,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.854578,0.373771,0.854578,0.478927,0.854578,0.373771,0.854578,0.373771,7,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.791793,0.437143,0.791793,0.448561,0.791793,0.437143,0.791793,0.437143,7,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_20,3934,0.738059,0.470600,0.738059,0.460951,0.738059,0.470600,0.738059,0.470600,7,3,rest,3,33.88
data/validation/Bvp/10.csv,10_LOW_2,1022,0.991578,0.008140,0.991578,0.006279,0.991578,0.008140,0.991578,0.008140,3,1,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.971167,0.027034,0.971167,0.016237,0.971167,0.027034,0.971167,0.027034,3,2,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.937004,0.056801,0.937004,0.035675,0.937004,0.056801,0.937004,0.056801,3,3,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.980590,0.024550,0.980590,0.020975,0.980590,0.024550,0.980590,0.024550,4,1,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.942948,0.067178,0.942948,0.043035,0.942948,0.067178,0.942948,0.067178,4,2,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.889755,0.119635,0.889755,0.089519,0.889755,0.119635,0.889755,0.119635,4,3,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.959002,0.067870,0.959002,0.061455,0.959002,0.067870,0.959002,0.067870,5,1,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.907050,0.136746,0.907050,0.113553,0.907050,0.136746,0.907050,0.136746,5,2,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.845375,0.206334,0.845375,0.169544,0.845375,0.206334,0.845375,0.206334,5,3,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.902112,0.227083,0.902112,0.306958,0.902112,0.227083,0.902112,0.227083,6,1,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.835540,0.319688,0.835540,0.371178,0.835540,0.319688,0.835540,0.319688,6,2,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.777027,0.373416,0.777027,0.396866,0.777027,0.373416,0.777027,0.373416,6,3,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.778287,0.515213,0.778287,0.720283,0.778287,0.515213,0.778287,0.515213,7,1,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.733129,0.529422,0.733129,0.636317,0.733129,0.529422,0.733129,0.529422,7,2,low,1,82.82
data/validation/Bvp/10.csv,10_LOW_2,1022,0.691890,0.532784,0.691890,0.596543,0.691890,0.532784,0.691890,0.532784,7,3,low,1,82.82
data/validation/Bvp/10.csv,10_REST_21,3934,0.992478,0.007441,0.992478,0.005369,0.992478,0.007441,0.992478,0.007441,3,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.967799,0.030289,0.967799,0.019570,0.967799,0.030289,0.967799,0.030289,3,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.937737,0.056116,0.937737,0.033264,0.937737,0.056116,0.937737,0.056116,3,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.981204,0.023368,0.981204,0.017900,0.981204,0.023368,0.981204,0.023368,4,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.937336,0.073064,0.937336,0.051568,0.937336,0.073064,0.937336,0.073064,4,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.896001,0.109732,0.896001,0.068606,0.896001,0.109732,0.896001,0.109732,4,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.962295,0.058418,0.962295,0.042929,0.962295,0.058418,0.962295,0.058418,5,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.904508,0.134476,0.904508,0.092532,0.904508,0.134476,0.904508,0.134476,5,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.857265,0.181234,0.857265,0.123657,0.857265,0.181234,0.857265,0.181234,5,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.932390,0.133501,0.932390,0.119434,0.932390,0.133501,0.932390,0.133501,6,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.865599,0.232749,0.865599,0.189420,0.865599,0.232749,0.865599,0.232749,6,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.812289,0.292971,0.812289,0.246100,0.812289,0.292971,0.812289,0.292971,6,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.857680,0.369524,0.857680,0.466689,0.857680,0.369524,0.857680,0.369524,7,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.797322,0.432532,0.797322,0.442954,0.797322,0.432532,0.797322,0.432532,7,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_21,3934,0.748880,0.463960,0.748880,0.443470,0.748880,0.463960,0.748880,0.463960,7,3,rest,3,33.88
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.998867,0.001110,0.998867,0.000788,0.998867,0.001110,0.998867,0.001110,3,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.991258,0.008649,0.991258,0.006773,0.991258,0.008649,0.991258,0.008649,3,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.975559,0.023090,0.975559,0.018895,0.975559,0.023090,0.975559,0.023090,3,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.993602,0.008407,0.993602,0.007487,0.993602,0.008407,0.993602,0.008407,4,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.974567,0.031745,0.974567,0.032468,0.974567,0.031745,0.974567,0.031745,4,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.946656,0.064652,0.946656,0.056188,0.946656,0.064652,0.946656,0.064652,4,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.978860,0.036847,0.978860,0.043358,0.978860,0.036847,0.978860,0.036847,5,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.948363,0.084193,0.948363,0.089751,0.948363,0.084193,0.948363,0.084193,5,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.911588,0.141034,0.911588,0.137079,0.911588,0.141034,0.911588,0.141034,5,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.923866,0.190665,0.923866,0.327506,0.923866,0.190665,0.923866,0.190665,6,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.887667,0.253000,0.887667,0.354852,0.887667,0.253000,0.887667,0.253000,6,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.844689,0.319575,0.844689,0.366139,0.844689,0.319575,0.844689,0.319575,6,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.786085,0.513538,0.786085,0.793882,0.786085,0.513538,0.786085,0.513538,7,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.769436,0.520983,0.769436,0.733165,0.769436,0.520983,0.769436,0.520983,7,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_8,1022,0.740021,0.534069,0.740021,0.680065,0.740021,0.534069,0.740021,0.534069,7,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.984290,0.015029,0.984290,0.014291,0.984290,0.015029,0.984290,0.015029,3,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.977749,0.021923,0.977749,0.016224,0.977749,0.021923,0.977749,0.021923,3,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.949712,0.047522,0.949712,0.033903,0.949712,0.047522,0.949712,0.047522,3,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.969166,0.037298,0.969166,0.042158,0.969166,0.037298,0.969166,0.037298,4,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.947937,0.062543,0.947937,0.049741,0.947937,0.062543,0.947937,0.062543,4,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.913127,0.098025,0.913127,0.074866,0.913127,0.098025,0.913127,0.098025,4,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.946762,0.080608,0.946762,0.084440,0.946762,0.080608,0.946762,0.080608,5,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.915622,0.125270,0.915622,0.103607,0.915622,0.125270,0.915622,0.125270,5,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.865878,0.192272,0.865878,0.175400,0.865878,0.192272,0.865878,0.192272,5,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.887323,0.240792,0.887323,0.339357,0.887323,0.240792,0.887323,0.240792,6,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.847738,0.302506,0.847738,0.346214,0.847738,0.302506,0.847738,0.302506,6,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.795321,0.366281,0.795321,0.392527,0.795321,0.366281,0.795321,0.366281,6,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.763131,0.517841,0.763131,0.737526,0.763131,0.517841,0.763131,0.517841,7,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.742233,0.526834,0.742233,0.642241,0.742233,0.526834,0.742233,0.526834,7,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_10,1022,0.707622,0.536170,0.707622,0.598827,0.707622,0.536170,0.707622,0.536170,7,3,high,2,82.82
data/validation/Bvp/10.csv,10_REST_8,3934,0.985116,0.014595,0.985116,0.009613,0.985116,0.014595,0.985116,0.014595,3,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.951386,0.044927,0.951386,0.027160,0.951386,0.044927,0.951386,0.044927,3,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.915991,0.073718,0.915991,0.041804,0.915991,0.073718,0.915991,0.073718,3,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.966405,0.040347,0.966405,0.026223,0.966405,0.040347,0.966405,0.040347,4,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.909564,0.099474,0.909564,0.064357,0.909564,0.099474,0.909564,0.099474,4,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.866632,0.135681,0.866632,0.079804,0.866632,0.135681,0.866632,0.135681,4,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.941741,0.085087,0.941741,0.055345,0.941741,0.085087,0.941741,0.085087,5,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.870463,0.167399,0.870463,0.110174,0.870463,0.167399,0.870463,0.167399,5,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.824031,0.210524,0.824031,0.136648,0.824031,0.210524,0.824031,0.210524,5,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.909869,0.165207,0.909869,0.134569,0.909869,0.165207,0.909869,0.165207,6,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.827633,0.269517,0.827633,0.221859,0.827633,0.269517,0.827633,0.269517,6,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.774597,0.323426,0.774597,0.266821,0.774597,0.323426,0.774597,0.323426,6,3,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.837714,0.385058,0.837714,0.452494,0.837714,0.385058,0.837714,0.385058,7,1,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.759705,0.451946,0.759705,0.455804,0.759705,0.451946,0.759705,0.451946,7,2,rest,3,33.88
data/validation/Bvp/10.csv,10_REST_8,3934,0.711077,0.474693,0.711077,0.443537,0.711077,0.474693,0.711077,0.474693,7,3,rest,3,33.88
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.993568,0.006368,0.993568,0.004553,0.993568,0.006368,0.993568,0.006368,3,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.985764,0.013471,0.985764,0.008658,0.985764,0.013471,0.985764,0.013471,3,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.966206,0.031781,0.966206,0.022448,0.966206,0.031781,0.966206,0.031781,3,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.987471,0.016054,0.987471,0.013550,0.987471,0.016054,0.987471,0.016054,4,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.966894,0.041161,0.966894,0.034340,0.966894,0.041161,0.966894,0.041161,4,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.929893,0.082171,0.929893,0.061033,0.929893,0.082171,0.929893,0.082171,4,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.972592,0.046046,0.972592,0.039073,0.972592,0.046046,0.972592,0.046046,5,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.935760,0.105380,0.935760,0.094581,0.935760,0.105380,0.935760,0.105380,5,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.890579,0.166009,0.890579,0.135228,0.890579,0.166009,0.890579,0.166009,5,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.912015,0.211330,0.912015,0.306904,0.912015,0.211330,0.912015,0.211330,6,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.869900,0.284524,0.869900,0.350646,0.869900,0.284524,0.869900,0.284524,6,2,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.824698,0.341384,0.824698,0.345147,0.824698,0.341384,0.824698,0.341384,6,3,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.780611,0.515293,0.780611,0.757380,0.780611,0.515293,0.780611,0.515293,7,1,high,2,82.82
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.758194,0.526335,0.758194,0.703912,0.758194,0.526335,0.758194,0.526335,7,2,high,2,82.82
