file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,low,1,82.82
data/validation/SpO2/35.csv,35_REST_20,3934,0.002633,0.002623,0.002633,0.500000,0.002633,0.002623,0.002633,0.002623,3,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.004875,0.004839,0.004875,0.500000,0.004875,0.004839,0.004875,0.004839,3,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.006971,0.006897,0.006971,0.500000,0.006971,0.006897,0.006971,0.006897,3,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.002228,0.002219,0.002228,0.500382,0.002228,0.002219,0.002228,0.002219,4,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.004125,0.004097,0.004125,0.500764,0.004125,0.004097,0.004125,0.004097,4,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.005899,0.005843,0.005899,0.501146,0.005899,0.005843,0.005899,0.005843,4,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.001972,0.001965,0.001972,0.500509,0.001972,0.001965,0.001972,0.001965,5,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.003652,0.003631,0.003652,0.501019,0.003652,0.003631,0.003652,0.003631,5,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.005224,0.005183,0.005224,0.501530,0.005224,0.005183,0.005224,0.005183,5,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.001794,0.001789,0.001794,0.500636,0.001794,0.001789,0.001794,0.001789,6,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.003324,0.003310,0.003324,0.501274,0.003324,0.003310,0.003324,0.003310,6,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.004755,0.004731,0.004755,0.501914,0.004755,0.004731,0.004755,0.004731,6,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.001662,0.001660,0.001662,0.500764,0.001662,0.001660,0.001662,0.001660,7,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.003079,0.003074,0.003079,0.501530,0.003079,0.003074,0.003079,0.003074,7,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_20,3934,0.004406,0.004397,0.004406,0.502298,0.004406,0.004397,0.004406,0.004397,7,3,rest,3,33.88
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.008443,0.008337,0.008443,0.500000,0.008443,0.008337,0.008443,0.008337,3,1,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.015439,0.015094,0.015439,0.500000,0.015439,0.015094,0.015439,0.015094,3,2,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.021898,0.021219,0.021898,0.500000,0.021898,0.021219,0.021898,0.021219,3,3,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.007146,0.007066,0.007146,0.501427,0.007146,0.007066,0.007146,0.007066,4,1,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.013076,0.012825,0.013076,0.502863,0.013076,0.012825,0.013076,0.012825,4,2,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.018560,0.018076,0.018560,0.504306,0.018560,0.018076,0.018560,0.018076,4,3,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.006330,0.006272,0.006330,0.501905,0.006330,0.006272,0.006330,0.006272,5,1,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.011591,0.011421,0.011591,0.503824,0.011591,0.011421,0.011591,0.011421,5,2,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.016464,0.016151,0.016464,0.505758,0.016464,0.016151,0.016464,0.016151,5,3,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.005762,0.005729,0.005762,0.502383,0.005762,0.005729,0.005762,0.005729,6,1,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.010559,0.010473,0.010559,0.504789,0.010559,0.010473,0.010559,0.010473,6,2,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.015009,0.014863,0.015009,0.507218,0.015009,0.014863,0.015009,0.014863,6,3,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.005340,0.005328,0.005340,0.502863,0.005340,0.005328,0.005340,0.005328,7,1,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.009794,0.009766,0.009794,0.505758,0.009794,0.009766,0.009794,0.009766,7,2,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_2,1054,0.013931,0.013887,0.013931,0.508687,0.013931,0.013887,0.013931,0.013887,7,3,high,2,82.29
data/validation/SpO2/35.csv,35_LOW_4,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_4,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,low,1,82.82
data/validation/SpO2/35.csv,35_REST_22,3934,0.004873,0.004837,0.004873,0.500000,0.004873,0.004837,0.004873,0.004837,3,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.008963,0.008843,0.008963,0.500000,0.008963,0.008843,0.008963,0.008843,3,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.012758,0.012520,0.012758,0.500000,0.012758,0.012520,0.012758,0.012520,3,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.004122,0.004094,0.004122,0.500763,0.004122,0.004094,0.004122,0.004094,4,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.007583,0.007493,0.007583,0.501527,0.007583,0.007493,0.007583,0.007493,4,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.010795,0.010620,0.010795,0.502293,0.010795,0.010620,0.010795,0.010620,4,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.003649,0.003628,0.003649,0.501018,0.003649,0.003628,0.003649,0.003628,5,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.006714,0.006649,0.006714,0.502038,0.006714,0.006649,0.006714,0.006649,5,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.009560,0.009439,0.009560,0.503060,0.009560,0.009439,0.009560,0.009439,5,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.003320,0.003307,0.003320,0.501273,0.003320,0.003307,0.003320,0.003307,6,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.006109,0.006073,0.006109,0.502548,0.006109,0.006073,0.006109,0.006073,6,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.008701,0.008637,0.008701,0.503828,0.008701,0.008637,0.008701,0.008637,6,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.003075,0.003069,0.003075,0.501527,0.003075,0.003069,0.003075,0.003069,7,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.005660,0.005647,0.005660,0.503060,0.005660,0.005647,0.005660,0.005647,7,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_22,3934,0.008062,0.008041,0.008062,0.504597,0.008062,0.008041,0.008062,0.008041,7,3,rest,3,33.88
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_12,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,high,2,82.82
data/validation/SpO2/35.csv,35_REST_5,3934,0.004873,0.004837,0.004873,0.500000,0.004873,0.004837,0.004873,0.004837,3,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.008963,0.008843,0.008963,0.500000,0.008963,0.008843,0.008963,0.008843,3,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.012758,0.012520,0.012758,0.500000,0.012758,0.012520,0.012758,0.012520,3,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.004122,0.004094,0.004122,0.500763,0.004122,0.004094,0.004122,0.004094,4,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.007583,0.007493,0.007583,0.501527,0.007583,0.007493,0.007583,0.007493,4,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.010795,0.010620,0.010795,0.502293,0.010795,0.010620,0.010795,0.010620,4,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.003649,0.003628,0.003649,0.501018,0.003649,0.003628,0.003649,0.003628,5,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.006714,0.006649,0.006714,0.502038,0.006714,0.006649,0.006714,0.006649,5,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.009560,0.009439,0.009560,0.503060,0.009560,0.009439,0.009560,0.009439,5,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.003320,0.003307,0.003320,0.501273,0.003320,0.003307,0.003320,0.003307,6,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.006109,0.006073,0.006109,0.502548,0.006109,0.006073,0.006109,0.006073,6,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.008701,0.008637,0.008701,0.503828,0.008701,0.008637,0.008701,0.008637,6,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.003075,0.003069,0.003075,0.501527,0.003075,0.003069,0.003075,0.003069,7,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.005660,0.005647,0.005660,0.503060,0.005660,0.005647,0.005660,0.005647,7,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_5,3934,0.008062,0.008041,0.008062,0.504597,0.008062,0.008041,0.008062,0.008041,7,3,rest,3,33.88
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,high,2,82.82
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_6,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,low,1,82.29
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,rest,3,33.88
data/validation/SpO2/35.csv,35_LOW_10,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_10,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,low,1,82.82
data/validation/SpO2/35.csv,35_REST_17,3934,0.002633,0.002623,0.002633,0.500000,0.002633,0.002623,0.002633,0.002623,3,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.004875,0.004839,0.004875,0.500000,0.004875,0.004839,0.004875,0.004839,3,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.006971,0.006897,0.006971,0.500000,0.006971,0.006897,0.006971,0.006897,3,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.002228,0.002219,0.002228,0.500382,0.002228,0.002219,0.002228,0.002219,4,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.004125,0.004097,0.004125,0.500764,0.004125,0.004097,0.004125,0.004097,4,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.005899,0.005843,0.005899,0.501146,0.005899,0.005843,0.005899,0.005843,4,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.001972,0.001965,0.001972,0.500509,0.001972,0.001965,0.001972,0.001965,5,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.003652,0.003631,0.003652,0.501019,0.003652,0.003631,0.003652,0.003631,5,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.005224,0.005183,0.005224,0.501530,0.005224,0.005183,0.005224,0.005183,5,3,rest,3,33.88
